226256	[{"class": "garden", "conf": 0.847406}, {"class": "plant", "conf": 0.879845}, {"class": "outdoor", "conf": 0.996736}, {"class": "tree", "conf": 0.968985}, {"class": "ground", "conf": 0.945955}, {"class": "landscaping", "conf": 0.893065}, {"class": "shrub", "conf": 0.885878}, {"class": "backyard", "conf": 0.875131}, {"class": "mulch", "conf": 0.859754}, {"class": "yard", "conf": 0.909573}, {"class": "groundcover", "conf": 0.90224}]
564739	[{"class": "train", "conf": 0.984886}, {"class": "transport", "conf": 0.996697}, {"class": "outdoor", "conf": 0.987374}, {"class": "track", "conf": 0.992674}, {"class": "yellow", "conf": 0.613651}, {"class": "traveling", "conf": 0.578763}, {"class": "sky", "conf": 0.952733}, {"class": "ground", "conf": 0.895142}, {"class": "rolling stock", "conf": 0.941084}, {"class": "land vehicle", "conf": 0.951282}, {"class": "locomotive", "conf": 0.952651}, {"class": "railway", "conf": 0.963065}, {"class": "railroad car", "conf": 0.916752}, {"class": "rolling", "conf": 0.931772}, {"class": "vehicle", "conf": 0.975609}, {"class": "railroad", "conf": 0.999619}, {"class": "freight", "conf": 0.501734}, {"class": "rail", "conf": 0.431975}]
136846	[{"class": "transport", "conf": 0.979761}, {"class": "outdoor", "conf": 0.998513}, {"class": "road", "conf": 0.960075}, {"class": "truck", "conf": 0.907122}, {"class": "street", "conf": 0.930425}, {"class": "driving", "conf": 0.82464}, {"class": "sky", "conf": 0.992293}, {"class": "auto part", "conf": 0.841685}, {"class": "public utility", "conf": 0.911931}, {"class": "trailer truck", "conf": 0.86285}, {"class": "land vehicle", "conf": 0.995119}, {"class": "mode of transport", "conf": 0.918456}, {"class": "wheel", "conf": 0.990431}, {"class": "tree", "conf": 0.940192}, {"class": "tire", "conf": 0.878336}, {"class": "vehicle", "conf": 0.995456}, {"class": "commercial vehicle", "conf": 0.931137}, {"class": "lorry", "conf": 0.423588}]
1799	[{"class": "van", "conf": 0.730298}, {"class": "transport", "conf": 0.97665}, {"class": "outdoor", "conf": 0.98859}, {"class": "road", "conf": 0.971925}, {"class": "city", "conf": 0.844007}, {"class": "street", "conf": 0.869557}, {"class": "large", "conf": 0.616444}, {"class": "building", "conf": 0.964339}, {"class": "green", "conf": 0.865429}, {"class": "land vehicle", "conf": 0.990155}, {"class": "sky", "conf": 0.927696}, {"class": "mode of transport", "conf": 0.913402}, {"class": "wheel", "conf": 0.983008}, {"class": "truck", "conf": 0.937635}, {"class": "vehicle", "conf": 0.995999}, {"class": "commercial vehicle", "conf": 0.914202}]
351621	[{"class": "parachute", "conf": 0.700439}, {"class": "jet", "conf": 0.573921}, {"class": "outdoor", "conf": 0.976202}, {"class": "fighter", "conf": 0.623128}, {"class": "sky", "conf": 0.994268}, {"class": "blue", "conf": 0.608469}, {"class": "air", "conf": 0.70159}, {"class": "wing", "conf": 0.855554}, {"class": "kite", "conf": 0.954186}, {"class": "flight", "conf": 0.958256}, {"class": "airshow", "conf": 0.801759}]
435785	[{"class": "mammal", "conf": 0.979569}, {"class": "bovine", "conf": 0.880952}, {"class": "animal", "conf": 0.982253}, {"class": "outdoor", "conf": 0.998696}, {"class": "laying", "conf": 0.855304}, {"class": "water", "conf": 0.962533}, {"class": "cow", "conf": 0.973131}, {"class": "group", "conf": 0.705585}, {"class": "rock", "conf": 0.608273}, {"class": "herd", "conf": 0.872335}, {"class": "lying", "conf": 0.656477}, {"class": "cattle", "conf": 0.778048}, {"class": "ground", "conf": 0.928738}, {"class": "beach", "conf": 0.920843}, {"class": "ocean", "conf": 0.743387}, {"class": "grass", "conf": 0.978465}, {"class": "herding", "conf": 0.868342}, {"class": "livestock", "conf": 0.901908}, {"class": "landscape", "conf": 0.493062}, {"class": "nature", "conf": 0.470719}]
236162	[{"class": "indoor", "conf": 0.983526}, {"class": "sofa", "conf": 0.807138}, {"class": "cat", "conf": 0.957472}, {"class": "animal", "conf": 0.976099}, {"class": "mammal", "conf": 0.919491}]
402992	[{"class": "mammal", "conf": 0.931832}, {"class": "bovine", "conf": 0.896162}, {"class": "animal", "conf": 0.93624}, {"class": "outdoor", "conf": 0.992323}, {"class": "cow", "conf": 0.971423}, {"class": "group", "conf": 0.76945}, {"class": "herd", "conf": 0.893962}, {"class": "standing", "conf": 0.643951}, {"class": "brown", "conf": 0.702479}, {"class": "cattle", "conf": 0.56149}, {"class": "grassy", "conf": 0.610186}, {"class": "field", "conf": 0.979902}, {"class": "grass", "conf": 0.999511}, {"class": "plant", "conf": 0.915258}, {"class": "dairy cow", "conf": 0.927261}, {"class": "ranch", "conf": 0.860438}, {"class": "fodder", "conf": 0.934065}, {"class": "grazing", "conf": 0.909229}, {"class": "herding", "conf": 0.891617}, {"class": "pasture", "conf": 0.942348}, {"class": "calf", "conf": 0.887004}, {"class": "livestock", "conf": 0.96253}, {"class": "terrestrial animal", "conf": 0.876249}, {"class": "farm", "conf": 0.734499}]
342146	[{"class": "mammal", "conf": 0.689389}, {"class": "animal", "conf": 0.732998}, {"class": "outdoor", "conf": 0.919992}, {"class": "fence", "conf": 0.932459}, {"class": "standing", "conf": 0.814566}, {"class": "horse", "conf": 0.735629}, {"class": "person", "conf": 0.983323}, {"class": "grass", "conf": 0.976247}, {"class": "clothing", "conf": 0.978526}, {"class": "cattle", "conf": 0.866904}, {"class": "man", "conf": 0.922086}, {"class": "livestock", "conf": 0.966996}, {"class": "farm", "conf": 0.89245}]
339512	[{"class": "mammal", "conf": 0.970887}, {"class": "bovine", "conf": 0.977611}, {"class": "animal", "conf": 0.982052}, {"class": "outdoor", "conf": 0.99297}, {"class": "cow", "conf": 0.973556}, {"class": "standing", "conf": 0.806583}, {"class": "sky", "conf": 0.977034}, {"class": "field", "conf": 0.914795}, {"class": "grass", "conf": 0.986088}, {"class": "dairy cow", "conf": 0.970704}, {"class": "cattle", "conf": 0.979362}, {"class": "herd", "conf": 0.908265}, {"class": "grazing", "conf": 0.842443}, {"class": "dairy", "conf": 0.863091}, {"class": "pasture", "conf": 0.890334}, {"class": "calf", "conf": 0.873256}, {"class": "livestock", "conf": 0.978081}, {"class": "farm", "conf": 0.701259}]
322858	[{"class": "mammal", "conf": 0.999737}, {"class": "elephant", "conf": 0.91464}, {"class": "animal", "conf": 0.999487}, {"class": "enclosure", "conf": 0.799137}, {"class": "outdoor", "conf": 0.988923}, {"class": "rock", "conf": 0.6981}, {"class": "standing", "conf": 0.702129}, {"class": "zoo", "conf": 0.833465}, {"class": "tree", "conf": 0.962264}, {"class": "ground", "conf": 0.965434}, {"class": "wildlife", "conf": 0.912666}, {"class": "terrestrial animal", "conf": 0.978969}]
24097	[{"class": "mammal", "conf": 0.905367}, {"class": "elephant", "conf": 0.790008}, {"class": "animal", "conf": 0.892213}, {"class": "outdoor", "conf": 0.997629}, {"class": "road", "conf": 0.96486}, {"class": "group", "conf": 0.673861}, {"class": "child", "conf": 0.710589}, {"class": "street", "conf": 0.719903}, {"class": "ground", "conf": 0.563925}, {"class": "people", "conf": 0.682354}, {"class": "person", "conf": 0.938287}, {"class": "clothing", "conf": 0.975379}, {"class": "sky", "conf": 0.94068}, {"class": "tree", "conf": 0.923622}, {"class": "toddler", "conf": 0.863796}, {"class": "footwear", "conf": 0.98999}, {"class": "parade", "conf": 0.706059}]
277174	[{"class": "nature", "conf": 0.693346}, {"class": "shore", "conf": 0.912624}, {"class": "outdoor", "conf": 0.998968}, {"class": "water", "conf": 0.938816}, {"class": "sky", "conf": 0.992849}, {"class": "ground", "conf": 0.953975}, {"class": "beach", "conf": 0.98654}, {"class": "people", "conf": 0.640783}, {"class": "sand", "conf": 0.699939}, {"class": "coast", "conf": 0.858193}, {"class": "cloud", "conf": 0.873491}, {"class": "umbrella", "conf": 0.904592}, {"class": "coastal and oceanic landforms", "conf": 0.844888}, {"class": "ocean", "conf": 0.848878}]
179191	[{"class": "necktie", "conf": 0.526308}, {"class": "clothing", "conf": 0.991137}, {"class": "indoor", "conf": 0.97685}, {"class": "striped", "conf": 0.538502}, {"class": "textile", "conf": 0.9742}, {"class": "pattern (fashion design)", "conf": 0.914716}, {"class": "pattern", "conf": 0.860497}, {"class": "tie", "conf": 0.850377}, {"class": "linen", "conf": 0.847326}, {"class": "linens", "conf": 0.892684}, {"class": "stitch", "conf": 0.930807}]
385098	[{"class": "shop", "conf": 0.512634}, {"class": "outdoor", "conf": 0.881619}, {"class": "street", "conf": 0.733212}, {"class": "luggage", "conf": 0.89309}, {"class": "standing", "conf": 0.735336}, {"class": "building", "conf": 0.989698}, {"class": "people", "conf": 0.804863}, {"class": "person", "conf": 0.969057}, {"class": "trade", "conf": 0.865867}, {"class": "waste container", "conf": 0.957976}, {"class": "clothing", "conf": 0.995542}, {"class": "suitcase", "conf": 0.878056}, {"class": "marketplace", "conf": 0.896313}, {"class": "man", "conf": 0.974376}, {"class": "woman", "conf": 0.97113}, {"class": "shopping", "conf": 0.875959}, {"class": "market", "conf": 0.89168}, {"class": "luggage and bags", "conf": 0.889936}, {"class": "footwear", "conf": 0.886384}]
487722	[{"class": "truck", "conf": 0.591624}, {"class": "outdoor", "conf": 0.980904}, {"class": "bag", "conf": 0.731426}, {"class": "car", "conf": 0.846969}, {"class": "luggage", "conf": 0.944272}, {"class": "ground", "conf": 0.801102}, {"class": "parked", "conf": 0.817613}, {"class": "auto part", "conf": 0.901952}, {"class": "land vehicle", "conf": 0.982472}, {"class": "wheel", "conf": 0.986996}, {"class": "tire", "conf": 0.992038}, {"class": "vehicle", "conf": 0.991007}, {"class": "luggage and bags", "conf": 0.907397}]
417455	[{"class": "chair", "conf": 0.821042}, {"class": "wall", "conf": 0.892758}, {"class": "indoor", "conf": 0.889072}, {"class": "sitting", "conf": 0.740292}, {"class": "stuffed", "conf": 0.858385}, {"class": "furniture", "conf": 0.856993}, {"class": "toy", "conf": 0.907294}, {"class": "teddy bear", "conf": 0.84757}]
402858	[{"class": "indoor", "conf": 0.92841}, {"class": "lap", "conf": 0.548014}, {"class": "teddy", "conf": 0.948392}, {"class": "sitting", "conf": 0.877668}, {"class": "stuffed", "conf": 0.931571}, {"class": "stuffed toy", "conf": 0.89386}, {"class": "laptop", "conf": 0.883148}, {"class": "toy", "conf": 0.940733}, {"class": "teddy bear", "conf": 0.936497}, {"class": "plush", "conf": 0.868594}]
191981	[{"class": "skateboarding", "conf": 0.886925}, {"class": "skating", "conf": 0.958694}, {"class": "skateboard", "conf": 0.582386}, {"class": "sport", "conf": 0.993851}, {"class": "wall", "conf": 0.766508}, {"class": "indoor", "conf": 0.669073}, {"class": "man", "conf": 0.888863}, {"class": "ground", "conf": 0.567649}, {"class": "floor", "conf": 0.712145}, {"class": "person", "conf": 0.995244}, {"class": "riding", "conf": 0.845315}, {"class": "skateboarder", "conf": 0.923578}, {"class": "stunt", "conf": 0.857879}, {"class": "boardsport", "conf": 0.942731}, {"class": "stunt performer", "conf": 0.841667}, {"class": "clothing", "conf": 0.981204}, {"class": "sports equipment", "conf": 0.880262}, {"class": "skatepark", "conf": 0.913604}, {"class": "skateboarding equipment", "conf": 0.940235}, {"class": "extreme sport", "conf": 0.87325}, {"class": "individual sports", "conf": 0.922564}, {"class": "kickflip", "conf": 0.873822}, {"class": "jumping", "conf": 0.866308}, {"class": "recreation", "conf": 0.853858}, {"class": "street stunts", "conf": 0.894845}, {"class": "roller sport", "conf": 0.848306}, {"class": "footwear", "conf": 0.987923}, {"class": "balance", "conf": 0.843617}, {"class": "skate", "conf": 0.872464}, {"class": "ramp", "conf": 0.415946}]
423410	[{"class": "building", "conf": 0.805927}, {"class": "outdoor", "conf": 0.838529}, {"class": "door", "conf": 0.7659}, {"class": "window", "conf": 0.942593}]
110211	[{"class": "zebra", "conf": 0.9918}, {"class": "mammal", "conf": 0.99985}, {"class": "animal", "conf": 0.999963}, {"class": "outdoor", "conf": 0.999679}, {"class": "standing", "conf": 0.908084}, {"class": "field", "conf": 0.975084}, {"class": "grass", "conf": 0.998879}, {"class": "plant", "conf": 0.969873}, {"class": "safari", "conf": 0.961578}, {"class": "herd", "conf": 0.940428}, {"class": "sky", "conf": 0.951916}, {"class": "grazing", "conf": 0.874002}, {"class": "wildlife", "conf": 0.990526}, {"class": "steppe", "conf": 0.853476}, {"class": "tree", "conf": 0.855168}, {"class": "prairie", "conf": 0.842881}, {"class": "pasture", "conf": 0.888035}, {"class": "savanna", "conf": 0.953462}, {"class": "terrestrial animal", "conf": 0.971682}]
265433	[{"class": "mammal", "conf": 0.735975}, {"class": "dog", "conf": 0.665975}, {"class": "frisbee", "conf": 0.501162}, {"class": "animal", "conf": 0.7452}, {"class": "outdoor", "conf": 0.971306}, {"class": "red", "conf": 0.555864}, {"class": "grass", "conf": 0.98819}, {"class": "dog breed", "conf": 0.969618}, {"class": "pet", "conf": 0.973113}]
350884	[{"class": "sport", "conf": 0.992163}, {"class": "young", "conf": 0.629528}, {"class": "outdoor", "conf": 0.997526}, {"class": "frisbee", "conf": 0.845134}, {"class": "game", "conf": 0.784583}, {"class": "tree", "conf": 0.983955}, {"class": "people", "conf": 0.654637}, {"class": "playing", "conf": 0.962216}, {"class": "person", "conf": 0.99641}, {"class": "field", "conf": 0.95881}, {"class": "grass", "conf": 0.997327}, {"class": "player", "conf": 0.846479}, {"class": "man", "conf": 0.851609}, {"class": "physical fitness", "conf": 0.871525}, {"class": "footwear", "conf": 0.950106}]
101828	[{"class": "mammal", "conf": 0.986507}, {"class": "horse", "conf": 0.849848}, {"class": "animal", "conf": 0.996847}, {"class": "outdoor", "conf": 0.998826}, {"class": "road", "conf": 0.873913}, {"class": "street", "conf": 0.562411}, {"class": "sky", "conf": 0.984505}, {"class": "ground", "conf": 0.871341}, {"class": "grass", "conf": 0.945567}, {"class": "livestock", "conf": 0.873803}]
330109	[{"class": "mammal", "conf": 0.642834}, {"class": "horse-drawn vehicle", "conf": 0.727614}, {"class": "animal", "conf": 0.587475}, {"class": "outdoor", "conf": 0.995243}, {"class": "road", "conf": 0.970815}, {"class": "street", "conf": 0.910994}, {"class": "carriage", "conf": 0.663696}, {"class": "tree", "conf": 0.986616}, {"class": "ground", "conf": 0.745947}, {"class": "horse", "conf": 0.86411}, {"class": "person", "conf": 0.599354}, {"class": "rein", "conf": 0.85867}, {"class": "land vehicle", "conf": 0.900908}, {"class": "horse and buggy", "conf": 0.893979}, {"class": "horse harness", "conf": 0.873601}, {"class": "bridle", "conf": 0.865891}, {"class": "wheel", "conf": 0.907446}, {"class": "halter", "conf": 0.870585}, {"class": "horse supplies", "conf": 0.847348}, {"class": "pack animal", "conf": 0.902694}, {"class": "livestock", "conf": 0.896578}, {"class": "vehicle", "conf": 0.951994}, {"class": "cart", "conf": 0.866513}]
485896	[{"class": "outdoor", "conf": 0.989169}, {"class": "road", "conf": 0.799569}, {"class": "group", "conf": 0.659417}, {"class": "street", "conf": 0.702114}, {"class": "officer", "conf": 0.768855}, {"class": "horse", "conf": 0.966983}, {"class": "person", "conf": 0.888275}, {"class": "riding", "conf": 0.725763}, {"class": "rein", "conf": 0.939999}, {"class": "animal", "conf": 0.976108}, {"class": "bridle", "conf": 0.921616}, {"class": "flag", "conf": 0.903252}, {"class": "stallion", "conf": 0.896492}, {"class": "halter", "conf": 0.882359}, {"class": "horse tack", "conf": 0.917964}, {"class": "horse supplies", "conf": 0.915033}, {"class": "mare", "conf": 0.915928}, {"class": "police", "conf": 0.833521}, {"class": "parade", "conf": 0.611801}]
211743	[{"class": "ski slope", "conf": 0.827427}, {"class": "nature", "conf": 0.897339}, {"class": "sport", "conf": 0.955983}, {"class": "mountain", "conf": 0.613772}, {"class": "skiing", "conf": 0.979331}, {"class": "covered", "conf": 0.653664}, {"class": "outdoor", "conf": 0.999326}, {"class": "snow", "conf": 0.995885}, {"class": "sky", "conf": 0.98016}, {"class": "people", "conf": 0.576199}, {"class": "slope", "conf": 0.880899}, {"class": "person", "conf": 0.987949}, {"class": "skier", "conf": 0.92581}, {"class": "nordic skiing", "conf": 0.858676}, {"class": "sports equipment", "conf": 0.965619}, {"class": "snowboard", "conf": 0.842885}, {"class": "ice cap", "conf": 0.892038}, {"class": "downhill", "conf": 0.853334}, {"class": "arctic", "conf": 0.849758}, {"class": "freezing", "conf": 0.923514}, {"class": "snowshoe", "conf": 0.898156}, {"class": "piste", "conf": 0.961665}, {"class": "ski resort", "conf": 0.965499}, {"class": "ski", "conf": 0.963154}, {"class": "slopestyle", "conf": 0.857407}, {"class": "ski equipment", "conf": 0.913731}, {"class": "trekking pole", "conf": 0.906412}, {"class": "winter", "conf": 0.967359}, {"class": "winter sport", "conf": 0.949351}, {"class": "ski pole", "conf": 0.941571}, {"class": "outdoor recreation", "conf": 0.879086}, {"class": "glacial landform", "conf": 0.944309}, {"class": "footwear", "conf": 0.963206}, {"class": "cross-country skier", "conf": 0.92985}]
296848	[{"class": "sport", "conf": 0.997611}, {"class": "skiing", "conf": 0.994716}, {"class": "outdoor", "conf": 0.992084}, {"class": "water", "conf": 0.868808}, {"class": "snow", "conf": 0.990421}, {"class": "man", "conf": 0.85996}, {"class": "sky", "conf": 0.959545}, {"class": "slope", "conf": 0.664493}, {"class": "person", "conf": 0.996125}, {"class": "riding", "conf": 0.783242}, {"class": "skier", "conf": 0.95273}, {"class": "nordic skiing", "conf": 0.867813}, {"class": "sports", "conf": 0.890566}, {"class": "boardsport", "conf": 0.850981}, {"class": "clothing", "conf": 0.879648}, {"class": "sports equipment", "conf": 0.960431}, {"class": "downhill", "conf": 0.890802}, {"class": "snowshoe", "conf": 0.865609}, {"class": "piste", "conf": 0.875256}, {"class": "extreme sport", "conf": 0.880638}, {"class": "ski resort", "conf": 0.862834}, {"class": "ski", "conf": 0.959911}, {"class": "slopestyle", "conf": 0.91373}, {"class": "nordic combined", "conf": 0.843406}, {"class": "ski equipment", "conf": 0.901556}, {"class": "individual sports", "conf": 0.905415}, {"class": "freestyle skiing", "conf": 0.871874}, {"class": "recreation", "conf": 0.866611}, {"class": "winter sport", "conf": 0.946905}, {"class": "ski pole", "conf": 0.900362}, {"class": "outdoor recreation", "conf": 0.878475}, {"class": "footwear", "conf": 0.949827}, {"class": "cross-country skier", "conf": 0.920497}, {"class": "snowboard", "conf": 0.686702}]
333190	[{"class": "outdoor", "conf": 0.986294}, {"class": "child", "conf": 0.749354}, {"class": "standing", "conf": 0.607855}, {"class": "snow", "conf": 0.952946}, {"class": "ground", "conf": 0.675662}, {"class": "people", "conf": 0.692402}, {"class": "person", "conf": 0.927085}, {"class": "clothing", "conf": 0.976542}, {"class": "outdoor play equipment", "conf": 0.912067}, {"class": "tree", "conf": 0.853296}, {"class": "toddler", "conf": 0.842049}, {"class": "playground", "conf": 0.943835}, {"class": "footwear", "conf": 0.945108}, {"class": "winter", "conf": 0.838091}]
421889	[{"class": "food", "conf": 0.746769}, {"class": "indoor", "conf": 0.881635}, {"class": "window", "conf": 0.718755}, {"class": "table", "conf": 0.951177}, {"class": "person", "conf": 0.747957}, {"class": "sitting", "conf": 0.842219}, {"class": "pastry", "conf": 0.862314}, {"class": "muffin", "conf": 0.921257}, {"class": "fast food", "conf": 0.920824}, {"class": "baking", "conf": 0.92258}, {"class": "snack", "conf": 0.956387}, {"class": "baked goods", "conf": 0.970135}, {"class": "dessert", "conf": 0.896736}]
89062	[{"class": "glass", "conf": 0.985164}, {"class": "container", "conf": 0.986844}, {"class": "wine", "conf": 0.961242}, {"class": "wall", "conf": 0.976543}, {"class": "indoor", "conf": 0.986587}, {"class": "empty", "conf": 0.622159}, {"class": "table", "conf": 0.933379}, {"class": "stemware", "conf": 0.968975}, {"class": "distilled beverage", "conf": 0.84499}, {"class": "champagne stemware", "conf": 0.93639}, {"class": "wine glass", "conf": 0.956827}, {"class": "barware", "conf": 0.974196}, {"class": "alcoholic beverage", "conf": 0.924725}, {"class": "vase", "conf": 0.899218}, {"class": "alcohol", "conf": 0.849941}, {"class": "drink", "conf": 0.950757}, {"class": "tableware", "conf": 0.963147}, {"class": "drinkware", "conf": 0.972842}]
352900	[{"class": "vegetable", "conf": 0.695409}, {"class": "pasta", "conf": 0.783638}, {"class": "broccoli", "conf": 0.931412}, {"class": "food", "conf": 0.971345}, {"class": "plate", "conf": 0.92315}, {"class": "dish", "conf": 0.564128}, {"class": "indoor", "conf": 0.870613}, {"class": "table", "conf": 0.795684}, {"class": "stringozzi", "conf": 0.892209}, {"class": "rice noodles", "conf": 0.865525}, {"class": "linguine", "conf": 0.885792}, {"class": "pasta pomodoro", "conf": 0.894697}, {"class": "al dente", "conf": 0.963762}, {"class": "yakisoba", "conf": 0.882931}, {"class": "shirataki noodles", "conf": 0.867798}, {"class": "bigoli", "conf": 0.881677}, {"class": "shahe fen", "conf": 0.84835}, {"class": "noodle", "conf": 0.984281}, {"class": "pancit", "conf": 0.880759}, {"class": "yi mein", "conf": 0.879808}, {"class": "tagliatelle", "conf": 0.846602}, {"class": "italian food", "conf": 0.9227}, {"class": "naporitan", "conf": 0.840486}, {"class": "singapore-style noodles", "conf": 0.850873}, {"class": "trenette", "conf": 0.870165}, {"class": "pasta with pancetta", "conf": 0.871145}, {"class": "fettuccine", "conf": 0.860126}, {"class": "instant noodles", "conf": 0.848736}, {"class": "hot dry noodles", "conf": 0.896117}, {"class": "taglierini", "conf": 0.9032}, {"class": "pici", "conf": 0.900338}, {"class": "fried noodles", "conf": 0.898704}, {"class": "yaki udon", "conf": 0.88702}, {"class": "staple food", "conf": 0.916239}, {"class": "scialatelli", "conf": 0.87785}, {"class": "mie goreng", "conf": 0.86703}, {"class": "drunken noodles", "conf": 0.89295}, {"class": "cuisine", "conf": 0.974862}, {"class": "chinese noodles", "conf": 0.894247}, {"class": "ingredient", "conf": 0.868775}, {"class": "bucatini", "conf": 0.894573}, {"class": "spaghetti", "conf": 0.928498}, {"class": "vermicelli", "conf": 0.859856}, {"class": "capellini", "conf": 0.910706}, {"class": "restaurant", "conf": 0.412382}]
550643	[{"class": "vegetable", "conf": 0.739657}, {"class": "broccoli", "conf": 0.881713}, {"class": "food", "conf": 0.925292}, {"class": "dish", "conf": 0.538413}, {"class": "indoor", "conf": 0.903931}, {"class": "bowl", "conf": 0.652464}, {"class": "rice noodles", "conf": 0.85773}, {"class": "al dente", "conf": 0.866033}, {"class": "noodle", "conf": 0.961644}, {"class": "pasta", "conf": 0.920688}, {"class": "yi mein", "conf": 0.860982}, {"class": "stir frying", "conf": 0.863313}, {"class": "chinese food", "conf": 0.908891}, {"class": "wok", "conf": 0.881761}, {"class": "recipe", "conf": 0.847037}, {"class": "cookware and bakeware", "conf": 0.841742}, {"class": "cuisine", "conf": 0.926245}, {"class": "chinese noodles", "conf": 0.894496}]
402662	[{"class": "skateboarding", "conf": 0.950682}, {"class": "skating", "conf": 0.951566}, {"class": "skateboard", "conf": 0.730513}, {"class": "sport", "conf": 0.991504}, {"class": "outdoor", "conf": 0.770021}, {"class": "man", "conf": 0.952566}, {"class": "ground", "conf": 0.720133}, {"class": "person", "conf": 0.99006}, {"class": "riding", "conf": 0.869885}, {"class": "skateboarder", "conf": 0.957468}, {"class": "stunt", "conf": 0.924995}, {"class": "boardsport", "conf": 0.95121}, {"class": "longboard", "conf": 0.890415}, {"class": "stunt performer", "conf": 0.919465}, {"class": "clothing", "conf": 0.871093}, {"class": "sports equipment", "conf": 0.943846}, {"class": "street sports", "conf": 0.851303}, {"class": "skatepark", "conf": 0.937305}, {"class": "skateboarding equipment", "conf": 0.964292}, {"class": "extreme sport", "conf": 0.912758}, {"class": "individual sports", "conf": 0.92052}, {"class": "kickflip", "conf": 0.921529}, {"class": "jumping", "conf": 0.849161}, {"class": "longboarding", "conf": 0.879336}, {"class": "street stunts", "conf": 0.942428}, {"class": "roller sport", "conf": 0.908409}, {"class": "footwear", "conf": 0.967885}, {"class": "skate", "conf": 0.972615}, {"class": "fisheye", "conf": 0.675761}]
96473	[{"class": "vegetable", "conf": 0.891104}, {"class": "food", "conf": 0.98715}, {"class": "plate", "conf": 0.963835}, {"class": "indoor", "conf": 0.746531}, {"class": "blue", "conf": 0.649656}, {"class": "carrot", "conf": 0.659088}, {"class": "stir frying", "conf": 0.841357}, {"class": "salad", "conf": 0.847039}, {"class": "cuisine", "conf": 0.852578}, {"class": "ingredient", "conf": 0.893864}]
113235	[{"class": "mammal", "conf": 0.858656}, {"class": "llama", "conf": 0.787969}, {"class": "animal", "conf": 0.779647}, {"class": "outdoor", "conf": 0.975664}, {"class": "brown", "conf": 0.578004}, {"class": "tree", "conf": 0.950992}, {"class": "carrot", "conf": 0.966871}, {"class": "person", "conf": 0.734384}, {"class": "grass", "conf": 0.8794}, {"class": "alpaca", "conf": 0.688249}]
573791	[{"class": "food", "conf": 0.979404}, {"class": "coffee", "conf": 0.781079}, {"class": "spoon", "conf": 0.735001}, {"class": "indoor", "conf": 0.912703}, {"class": "cup", "conf": 0.966546}, {"class": "caffeine", "conf": 0.844901}, {"class": "dishware", "conf": 0.86582}, {"class": "kitchen utensil", "conf": 0.908049}, {"class": "serveware", "conf": 0.936825}, {"class": "kitchenware", "conf": 0.909555}, {"class": "tableware", "conf": 0.921946}, {"class": "drinkware", "conf": 0.861766}]
538394	[{"class": "dark", "conf": 0.773937}, {"class": "darkness", "conf": 0.875837}, {"class": "concert", "conf": 0.899501}, {"class": "music", "conf": 0.592516}, {"class": "night", "conf": 0.747203}]
387463	[{"class": "skateboarding", "conf": 0.94154}, {"class": "skating", "conf": 0.957703}, {"class": "sport", "conf": 0.974104}, {"class": "outdoor", "conf": 0.977982}, {"class": "performing", "conf": 0.533533}, {"class": "man", "conf": 0.90414}, {"class": "park", "conf": 0.798973}, {"class": "ground", "conf": 0.907467}, {"class": "night", "conf": 0.558956}, {"class": "person", "conf": 0.993998}, {"class": "riding", "conf": 0.721661}, {"class": "skateboarder", "conf": 0.931028}, {"class": "stunt", "conf": 0.906454}, {"class": "boardsport", "conf": 0.905743}, {"class": "stunt performer", "conf": 0.900778}, {"class": "clothing", "conf": 0.962184}, {"class": "sports equipment", "conf": 0.9304}, {"class": "street sports", "conf": 0.876431}, {"class": "skatepark", "conf": 0.944556}, {"class": "skateboarding equipment", "conf": 0.931404}, {"class": "extreme sport", "conf": 0.843721}, {"class": "skateboard", "conf": 0.949474}, {"class": "sky", "conf": 0.907253}, {"class": "individual sports", "conf": 0.939526}, {"class": "kickflip", "conf": 0.877515}, {"class": "jumping", "conf": 0.887112}, {"class": "street stunts", "conf": 0.930422}, {"class": "roller sport", "conf": 0.881748}, {"class": "footwear", "conf": 0.964229}, {"class": "skate", "conf": 0.94386}]
298680	[{"class": "vegetable", "conf": 0.728489}, {"class": "carrot stick", "conf": 0.848191}, {"class": "carrot", "conf": 0.8362}, {"class": "food", "conf": 0.954746}, {"class": "indoor", "conf": 0.674802}, {"class": "bowl", "conf": 0.645955}, {"class": "table", "conf": 0.853002}, {"class": "plant", "conf": 0.637504}, {"class": "whole food", "conf": 0.860632}, {"class": "vegan nutrition", "conf": 0.885382}, {"class": "vegetarian food", "conf": 0.95493}, {"class": "diet food", "conf": 0.861904}, {"class": "produce", "conf": 0.94513}, {"class": "natural foods", "conf": 0.920144}, {"class": "food group", "conf": 0.87195}, {"class": "staple food", "conf": 0.848985}, {"class": "root vegetable", "conf": 0.885157}, {"class": "baby carrot", "conf": 0.885972}, {"class": "ingredient", "conf": 0.889713}]
