61207	[{"class": "transport", "conf": 0.939002}, {"class": "aircraft", "conf": 0.94499}, {"class": "airplane", "conf": 0.808506}, {"class": "plane", "conf": 0.96379}, {"class": "jet", "conf": 0.544549}, {"class": "house", "conf": 0.611908}, {"class": "grass", "conf": 0.992749}, {"class": "large", "conf": 0.608842}, {"class": "sky", "conf": 0.998837}, {"class": "cloudy", "conf": 0.620071}, {"class": "outdoor", "conf": 0.99955}, {"class": "cloud", "conf": 0.996505}, {"class": "flight", "conf": 0.93747}, {"class": "air travel", "conf": 0.932876}, {"class": "general aviation", "conf": 0.858312}, {"class": "vehicle", "conf": 0.942547}, {"class": "wing", "conf": 0.906948}, {"class": "aviation", "conf": 0.850328}]
34617	[{"class": "animal", "conf": 0.996624}, {"class": "mammal", "conf": 0.988291}, {"class": "giraffe", "conf": 0.751649}, {"class": "fence", "conf": 0.895659}, {"class": "person", "conf": 0.921814}, {"class": "ground", "conf": 0.814758}, {"class": "standing", "conf": 0.79232}, {"class": "outdoor", "conf": 0.841715}, {"class": "clothing", "conf": 0.961524}, {"class": "footwear", "conf": 0.891635}, {"class": "giraffidae", "conf": 0.865722}, {"class": "zoo", "conf": 0.970947}, {"class": "terrestrial animal", "conf": 0.864785}]
211119	[{"class": "plant", "conf": 0.795832}, {"class": "tree", "conf": 0.577844}, {"class": "building", "conf": 0.986286}, {"class": "person", "conf": 0.961081}, {"class": "grass", "conf": 0.963019}, {"class": "people", "conf": 0.67742}, {"class": "park", "conf": 0.718193}, {"class": "outdoor", "conf": 0.996676}, {"class": "clothing", "conf": 0.97614}, {"class": "footwear", "conf": 0.942176}, {"class": "campus", "conf": 0.427319}, {"class": "street", "conf": 0.742714}]
449872	[{"class": "plant", "conf": 0.516606}, {"class": "tree", "conf": 0.63775}, {"class": "parking", "conf": 0.683158}, {"class": "road", "conf": 0.982761}, {"class": "parked", "conf": 0.598031}, {"class": "sky", "conf": 0.996766}, {"class": "street", "conf": 0.884061}, {"class": "outdoor", "conf": 0.99993}, {"class": "cloud", "conf": 0.997207}, {"class": "land vehicle", "conf": 0.962393}, {"class": "asphalt", "conf": 0.932245}, {"class": "road surface", "conf": 0.943652}, {"class": "lane", "conf": 0.859101}, {"class": "tarmac", "conf": 0.907295}, {"class": "car", "conf": 0.986492}, {"class": "vehicle", "conf": 0.967823}, {"class": "thoroughfare", "conf": 0.911875}]
337826	[{"class": "animal", "conf": 0.822811}, {"class": "sheep", "conf": 0.831058}, {"class": "mammal", "conf": 0.900256}, {"class": "herd", "conf": 0.970045}, {"class": "road", "conf": 0.92497}, {"class": "grass", "conf": 0.961946}, {"class": "mountain", "conf": 0.816974}, {"class": "street", "conf": 0.60181}, {"class": "outdoor", "conf": 0.996925}, {"class": "cattle", "conf": 0.69151}, {"class": "plant", "conf": 0.876341}, {"class": "herding", "conf": 0.923228}, {"class": "livestock", "conf": 0.937556}]
312343	[{"class": "ground", "conf": 0.910811}, {"class": "red", "conf": 0.73176}, {"class": "road", "conf": 0.886256}, {"class": "street", "conf": 0.610858}, {"class": "outdoor", "conf": 0.995258}, {"class": "fire hydrant", "conf": 0.900563}, {"class": "rainbow", "conf": 0.957}, {"class": "tree", "conf": 0.883253}]
327872	[{"class": "animal", "conf": 0.987284}, {"class": "sheep", "conf": 0.978869}, {"class": "mammal", "conf": 0.986756}, {"class": "herd", "conf": 0.836065}, {"class": "grass", "conf": 0.999545}, {"class": "grassy", "conf": 0.657116}, {"class": "lush", "conf": 0.532502}, {"class": "sky", "conf": 0.982843}, {"class": "standing", "conf": 0.775009}, {"class": "field", "conf": 0.980728}, {"class": "outdoor", "conf": 0.9974}, {"class": "steppe", "conf": 0.888213}, {"class": "grassland", "conf": 0.942777}, {"class": "grazing", "conf": 0.896622}, {"class": "herding", "conf": 0.935186}, {"class": "meadow", "conf": 0.893466}, {"class": "livestock", "conf": 0.957278}, {"class": "ranch", "conf": 0.900465}, {"class": "pasture", "conf": 0.966851}, {"class": "fodder", "conf": 0.857617}, {"class": "landscape", "conf": 0.433487}, {"class": "farm", "conf": 0.493963}]
58569	[{"class": "transport", "conf": 0.950194}, {"class": "night", "conf": 0.854711}, {"class": "building", "conf": 0.900424}, {"class": "red", "conf": 0.808702}, {"class": "road", "conf": 0.976369}, {"class": "driving", "conf": 0.583102}, {"class": "bus", "conf": 0.99278}, {"class": "city", "conf": 0.864276}, {"class": "street", "conf": 0.927495}, {"class": "outdoor", "conf": 0.992444}, {"class": "land vehicle", "conf": 0.993166}, {"class": "public transport", "conf": 0.852141}, {"class": "wheel", "conf": 0.878319}, {"class": "vehicle", "conf": 0.993948}, {"class": "mode of transport", "conf": 0.921112}, {"class": "text", "conf": 0.863393}]
119469	[{"class": "animal", "conf": 0.996979}, {"class": "sheep", "conf": 0.993344}, {"class": "mammal", "conf": 0.99792}, {"class": "fence", "conf": 0.934025}, {"class": "grass", "conf": 0.997747}, {"class": "tree", "conf": 0.969895}, {"class": "standing", "conf": 0.64644}, {"class": "field", "conf": 0.852343}, {"class": "fenced", "conf": 0.66879}, {"class": "outdoor", "conf": 0.997619}, {"class": "grazing", "conf": 0.745826}, {"class": "herd", "conf": 0.90357}, {"class": "plant", "conf": 0.855789}, {"class": "herding", "conf": 0.845417}, {"class": "pasture", "conf": 0.843863}, {"class": "fodder", "conf": 0.844562}, {"class": "zoo", "conf": 0.713719}, {"class": "farm", "conf": 0.581497}]
20470	[{"class": "animal", "conf": 0.999994}, {"class": "mammal", "conf": 0.999946}, {"class": "giraffe", "conf": 0.999474}, {"class": "tree", "conf": 0.996851}, {"class": "standing", "conf": 0.772918}, {"class": "outdoor", "conf": 0.995806}, {"class": "wildlife", "conf": 0.979563}, {"class": "giraffidae", "conf": 0.969505}, {"class": "zoo", "conf": 0.922213}, {"class": "terrestrial animal", "conf": 0.980357}]
176906	[{"class": "animal", "conf": 0.995402}, {"class": "swine", "conf": 0.884008}, {"class": "mammal", "conf": 0.995341}, {"class": "person", "conf": 0.98544}, {"class": "ground", "conf": 0.817038}, {"class": "grass", "conf": 0.756828}, {"class": "people", "conf": 0.579812}, {"class": "outdoor", "conf": 0.988795}, {"class": "group", "conf": 0.650022}, {"class": "clothing", "conf": 0.960236}, {"class": "pig", "conf": 0.937371}, {"class": "livestock", "conf": 0.926339}, {"class": "suidae", "conf": 0.865234}, {"class": "goat", "conf": 0.841323}, {"class": "farm", "conf": 0.822822}]
216006	[{"class": "building", "conf": 0.891546}, {"class": "ground", "conf": 0.639921}, {"class": "road", "conf": 0.897396}, {"class": "sky", "conf": 0.989624}, {"class": "city", "conf": 0.678535}, {"class": "sign", "conf": 0.965828}, {"class": "street", "conf": 0.965437}, {"class": "outdoor", "conf": 0.999838}, {"class": "land vehicle", "conf": 0.977057}, {"class": "tire", "conf": 0.953917}, {"class": "wheel", "conf": 0.980163}, {"class": "car", "conf": 0.975556}, {"class": "vehicle", "conf": 0.985381}, {"class": "tree", "conf": 0.967899}, {"class": "text", "conf": 0.983377}]
345139	[{"class": "soft drink", "conf": 0.609472}, {"class": "beer", "conf": 0.690146}, {"class": "person", "conf": 0.991145}, {"class": "ground", "conf": 0.701221}, {"class": "sitting", "conf": 0.699485}, {"class": "hat", "conf": 0.582299}, {"class": "outdoor", "conf": 0.781876}, {"class": "clothing", "conf": 0.988878}, {"class": "smile", "conf": 0.9007}, {"class": "drink", "conf": 0.977533}, {"class": "fashion accessory", "conf": 0.858168}, {"class": "bottle", "conf": 0.966207}, {"class": "human face", "conf": 0.920739}]
155736	[{"class": "transport", "conf": 0.984037}, {"class": "train", "conf": 0.982321}, {"class": "track", "conf": 0.993165}, {"class": "sky", "conf": 0.991253}, {"class": "yellow", "conf": 0.70199}, {"class": "outdoor", "conf": 0.998004}, {"class": "traveling", "conf": 0.670656}, {"class": "public utility", "conf": 0.880673}, {"class": "land vehicle", "conf": 0.930843}, {"class": "electric locomotive", "conf": 0.903376}, {"class": "locomotive", "conf": 0.901801}, {"class": "transport hub", "conf": 0.841055}, {"class": "public transport", "conf": 0.898723}, {"class": "railway", "conf": 0.980847}, {"class": "rolling", "conf": 0.881289}, {"class": "railroad car", "conf": 0.926328}, {"class": "rolling stock", "conf": 0.955375}, {"class": "passenger car", "conf": 0.895574}, {"class": "vehicle", "conf": 0.968616}, {"class": "electricity", "conf": 0.842499}, {"class": "train station", "conf": 0.887257}, {"class": "tree", "conf": 0.941659}, {"class": "railroad", "conf": 0.999407}, {"class": "rail", "conf": 0.925405}]
516020	[{"class": "blue", "conf": 0.829661}, {"class": "track", "conf": 0.526628}, {"class": "ground", "conf": 0.605086}, {"class": "engine", "conf": 0.603357}, {"class": "machine", "conf": 0.89594}, {"class": "transport", "conf": 0.868936}, {"class": "train", "conf": 0.986506}, {"class": "vehicle", "conf": 0.879601}, {"class": "engineering", "conf": 0.912859}, {"class": "steel", "conf": 0.848875}, {"class": "railroad", "conf": 0.817388}, {"class": "locomotive", "conf": 0.943973}]
145048	[{"class": "transport", "conf": 0.993849}, {"class": "train", "conf": 0.99145}, {"class": "track", "conf": 0.96481}, {"class": "building", "conf": 0.890102}, {"class": "ground", "conf": 0.745921}, {"class": "platform", "conf": 0.760587}, {"class": "indoor", "conf": 0.532543}, {"class": "parked", "conf": 0.533652}, {"class": "outdoor", "conf": 0.740797}, {"class": "white", "conf": 0.736981}, {"class": "land vehicle", "conf": 0.929367}, {"class": "locomotive", "conf": 0.9244}, {"class": "public transport", "conf": 0.883824}, {"class": "railway", "conf": 0.969024}, {"class": "railroad car", "conf": 0.904134}, {"class": "rolling stock", "conf": 0.945646}, {"class": "vehicle", "conf": 0.951404}, {"class": "train station", "conf": 0.878112}, {"class": "railroad", "conf": 0.998931}, {"class": "black and white", "conf": 0.5961}, {"class": "rail", "conf": 0.513262}]
138073	[{"class": "transport", "conf": 0.996724}, {"class": "train", "conf": 0.995769}, {"class": "track", "conf": 0.954957}, {"class": "platform", "conf": 0.96654}, {"class": "subway", "conf": 0.841885}, {"class": "commuter", "conf": 0.55877}, {"class": "yellow", "conf": 0.816897}, {"class": "outdoor", "conf": 0.591526}, {"class": "land vehicle", "conf": 0.918495}, {"class": "metro", "conf": 0.949356}, {"class": "transport hub", "conf": 0.94116}, {"class": "metro station", "conf": 0.959492}, {"class": "public transport", "conf": 0.974146}, {"class": "railway", "conf": 0.969187}, {"class": "railroad car", "conf": 0.903486}, {"class": "rolling stock", "conf": 0.945433}, {"class": "passenger car", "conf": 0.946069}, {"class": "vehicle", "conf": 0.947371}, {"class": "train station", "conf": 0.975492}, {"class": "railroad", "conf": 0.789347}, {"class": "rail", "conf": 0.527751}]
403864	[{"class": "transport", "conf": 0.993416}, {"class": "train", "conf": 0.989243}, {"class": "track", "conf": 0.964141}, {"class": "silver", "conf": 0.581539}, {"class": "ground", "conf": 0.71108}, {"class": "platform", "conf": 0.82911}, {"class": "parked", "conf": 0.545103}, {"class": "outdoor", "conf": 0.886086}, {"class": "land vehicle", "conf": 0.924177}, {"class": "high-speed rail", "conf": 0.849712}, {"class": "bullet train", "conf": 0.843805}, {"class": "public transport", "conf": 0.914007}, {"class": "railway", "conf": 0.959349}, {"class": "railroad car", "conf": 0.864022}, {"class": "rolling stock", "conf": 0.898321}, {"class": "passenger car", "conf": 0.875471}, {"class": "vehicle", "conf": 0.965667}, {"class": "train station", "conf": 0.900828}, {"class": "railroad", "conf": 0.892749}, {"class": "monochrome", "conf": 0.675184}, {"class": "black and white", "conf": 0.985226}]
433904	[{"class": "building", "conf": 0.808928}, {"class": "house", "conf": 0.527347}, {"class": "light", "conf": 0.550684}, {"class": "red", "conf": 0.538231}, {"class": "road", "conf": 0.969276}, {"class": "intersection", "conf": 0.637604}, {"class": "tree", "conf": 0.921762}, {"class": "car", "conf": 0.98261}, {"class": "parked", "conf": 0.604984}, {"class": "sky", "conf": 0.963281}, {"class": "stop", "conf": 0.537833}, {"class": "sign", "conf": 0.58334}, {"class": "street", "conf": 0.94605}, {"class": "outdoor", "conf": 0.999873}, {"class": "automotive carrying rack", "conf": 0.85329}, {"class": "land vehicle", "conf": 0.997256}, {"class": "family car", "conf": 0.889791}, {"class": "wheel", "conf": 0.962864}, {"class": "windshield", "conf": 0.844369}, {"class": "vehicle registration plate", "conf": 0.852344}, {"class": "vehicle", "conf": 0.996141}, {"class": "window", "conf": 0.984922}, {"class": "city", "conf": 0.635325}]
88652	[{"class": "text", "conf": 0.745041}, {"class": "sign", "conf": 0.807028}, {"class": "red", "conf": 0.866878}, {"class": "tree", "conf": 0.995872}, {"class": "stop", "conf": 0.941736}, {"class": "pole", "conf": 0.621062}, {"class": "street", "conf": 0.542541}, {"class": "outdoor", "conf": 0.999075}, {"class": "stop sign", "conf": 0.964151}, {"class": "traffic sign", "conf": 0.965882}, {"class": "street sign", "conf": 0.892448}, {"class": "signage", "conf": 0.967075}]
558235	[{"class": "transport", "conf": 0.99596}, {"class": "train", "conf": 0.990094}, {"class": "track", "conf": 0.990824}, {"class": "ground", "conf": 0.683807}, {"class": "platform", "conf": 0.87401}, {"class": "red", "conf": 0.681845}, {"class": "parked", "conf": 0.526764}, {"class": "sky", "conf": 0.955427}, {"class": "yellow", "conf": 0.887327}, {"class": "outdoor", "conf": 0.993041}, {"class": "land vehicle", "conf": 0.951249}, {"class": "electric locomotive", "conf": 0.860538}, {"class": "locomotive", "conf": 0.913541}, {"class": "transport hub", "conf": 0.854593}, {"class": "public transport", "conf": 0.930503}, {"class": "railway", "conf": 0.97243}, {"class": "rolling", "conf": 0.872931}, {"class": "railroad car", "conf": 0.901621}, {"class": "rolling stock", "conf": 0.937422}, {"class": "passenger car", "conf": 0.867778}, {"class": "vehicle", "conf": 0.979774}, {"class": "train station", "conf": 0.898227}, {"class": "railroad", "conf": 0.999678}, {"class": "rail", "conf": 0.875988}]
373089	[{"class": "transport", "conf": 0.979955}, {"class": "train", "conf": 0.961113}, {"class": "track", "conf": 0.995555}, {"class": "building", "conf": 0.97617}, {"class": "ground", "conf": 0.887295}, {"class": "yellow", "conf": 0.855607}, {"class": "outdoor", "conf": 0.995996}, {"class": "land vehicle", "conf": 0.959403}, {"class": "locomotive", "conf": 0.905957}, {"class": "transport hub", "conf": 0.843448}, {"class": "railway", "conf": 0.955158}, {"class": "railroad car", "conf": 0.849284}, {"class": "rolling stock", "conf": 0.909553}, {"class": "vehicle", "conf": 0.978572}, {"class": "railroad", "conf": 0.997633}, {"class": "rail", "conf": 0.817931}]
467031	[{"class": "transport", "conf": 0.956652}, {"class": "train", "conf": 0.964379}, {"class": "track", "conf": 0.98937}, {"class": "ground", "conf": 0.638282}, {"class": "platform", "conf": 0.827014}, {"class": "tree", "conf": 0.968624}, {"class": "sky", "conf": 0.969418}, {"class": "yellow", "conf": 0.933346}, {"class": "outdoor", "conf": 0.995386}, {"class": "land vehicle", "conf": 0.888568}, {"class": "public transport", "conf": 0.928209}, {"class": "railway", "conf": 0.965677}, {"class": "railroad car", "conf": 0.890187}, {"class": "rolling stock", "conf": 0.935268}, {"class": "passenger car", "conf": 0.90203}, {"class": "vehicle", "conf": 0.962184}, {"class": "train station", "conf": 0.87974}, {"class": "railroad", "conf": 0.988424}, {"class": "rail", "conf": 0.905999}]
145873	[{"class": "transport", "conf": 0.913933}, {"class": "traffic light", "conf": 0.786538}, {"class": "light", "conf": 0.82682}, {"class": "highway", "conf": 0.873557}, {"class": "traffic", "conf": 0.960556}, {"class": "road", "conf": 0.969611}, {"class": "driving", "conf": 0.617816}, {"class": "vehicle", "conf": 0.592094}, {"class": "sky", "conf": 0.994034}, {"class": "signal", "conf": 0.69459}, {"class": "construction", "conf": 0.580694}, {"class": "sign", "conf": 0.679343}, {"class": "street", "conf": 0.885943}, {"class": "outdoor", "conf": 0.993312}, {"class": "public utility", "conf": 0.899169}, {"class": "land vehicle", "conf": 0.985656}, {"class": "signaling device", "conf": 0.893121}, {"class": "infrastructure", "conf": 0.862207}, {"class": "wheel", "conf": 0.976777}, {"class": "road surface", "conf": 0.855122}, {"class": "vehicle registration plate", "conf": 0.845723}, {"class": "mode of transport", "conf": 0.851125}, {"class": "truck", "conf": 0.920657}, {"class": "auto part", "conf": 0.85757}, {"class": "text", "conf": 0.97685}]
443537	[{"class": "animal", "conf": 0.822409}, {"class": "mammal", "conf": 0.813791}, {"class": "sofa", "conf": 0.769854}, {"class": "black", "conf": 0.744546}, {"class": "laying", "conf": 0.89539}, {"class": "indoor", "conf": 0.992058}, {"class": "bed", "conf": 0.920432}, {"class": "blanket", "conf": 0.61983}, {"class": "lying", "conf": 0.669438}, {"class": "dog", "conf": 0.850723}, {"class": "cat", "conf": 0.867774}, {"class": "pet", "conf": 0.948584}]
201918	[{"class": "animal", "conf": 0.996285}, {"class": "dog", "conf": 0.737279}, {"class": "mammal", "conf": 0.996461}, {"class": "black", "conf": 0.930929}, {"class": "ground", "conf": 0.812981}, {"class": "outdoor", "conf": 0.872039}, {"class": "pet", "conf": 0.920781}, {"class": "black and white", "conf": 0.89806}, {"class": "cat", "conf": 0.485304}, {"class": "street", "conf": 0.43474}]
265916	[{"class": "accessory", "conf": 0.874787}, {"class": "backpack", "conf": 0.843181}, {"class": "person", "conf": 0.99075}, {"class": "ground", "conf": 0.676454}, {"class": "woman", "conf": 0.599898}, {"class": "road", "conf": 0.808723}, {"class": "standing", "conf": 0.679266}, {"class": "street", "conf": 0.620889}, {"class": "outdoor", "conf": 0.994586}, {"class": "handbag", "conf": 0.894449}, {"class": "land vehicle", "conf": 0.911035}, {"class": "clothing", "conf": 0.978926}, {"class": "car", "conf": 0.931967}, {"class": "vehicle", "conf": 0.907952}, {"class": "sunglasses", "conf": 0.899558}, {"class": "luggage and bags", "conf": 0.975617}]
105611	[{"class": "tree", "conf": 0.930426}, {"class": "dog", "conf": 0.944985}, {"class": "outdoor", "conf": 0.962606}, {"class": "animal", "conf": 0.981962}, {"class": "mammal", "conf": 0.952975}, {"class": "dog breed", "conf": 0.920431}, {"class": "pet", "conf": 0.920953}]
55466	[{"class": "animal", "conf": 0.727704}, {"class": "cat", "conf": 0.723927}, {"class": "mammal", "conf": 0.790834}, {"class": "domestic cat", "conf": 0.634699}, {"class": "desk", "conf": 0.797029}, {"class": "indoor", "conf": 0.989783}, {"class": "sitting", "conf": 0.84527}, {"class": "keyboard", "conf": 0.549685}, {"class": "wall", "conf": 0.869719}, {"class": "computer", "conf": 0.926795}, {"class": "felidae", "conf": 0.91488}, {"class": "laptop", "conf": 0.890931}, {"class": "small to medium-sized cats", "conf": 0.913665}]
102466	[{"class": "boat", "conf": 0.987969}, {"class": "transport", "conf": 0.997721}, {"class": "watercraft", "conf": 0.988443}, {"class": "river", "conf": 0.636693}, {"class": "building", "conf": 0.900316}, {"class": "water", "conf": 0.992849}, {"class": "floating", "conf": 0.562993}, {"class": "yellow", "conf": 0.783776}, {"class": "outdoor", "conf": 0.994956}, {"class": "lake", "conf": 0.894678}, {"class": "ship", "conf": 0.974817}, {"class": "vehicle", "conf": 0.957542}, {"class": "tugboat", "conf": 0.468082}]
455588	[{"class": "boat", "conf": 0.863187}, {"class": "transport", "conf": 0.961686}, {"class": "watercraft", "conf": 0.752404}, {"class": "river", "conf": 0.637354}, {"class": "building", "conf": 0.985913}, {"class": "ground", "conf": 0.689688}, {"class": "people", "conf": 0.6917}, {"class": "water", "conf": 0.95046}, {"class": "outdoor", "conf": 0.991192}, {"class": "canal", "conf": 0.85039}, {"class": "ship", "conf": 0.943337}, {"class": "waterway", "conf": 0.868251}, {"class": "vehicle", "conf": 0.949096}]
401249	[{"class": "clothing", "conf": 0.965873}, {"class": "suit", "conf": 0.895069}, {"class": "building", "conf": 0.974403}, {"class": "person", "conf": 0.992817}, {"class": "wearing", "conf": 0.92539}, {"class": "standing", "conf": 0.597323}, {"class": "necktie", "conf": 0.963246}, {"class": "man", "conf": 0.982287}, {"class": "wall", "conf": 0.902054}, {"class": "glasses", "conf": 0.550934}, {"class": "outdoor", "conf": 0.622809}, {"class": "outerwear", "conf": 0.901134}, {"class": "chin", "conf": 0.876884}, {"class": "vision care", "conf": 0.84683}, {"class": "shirt", "conf": 0.931725}, {"class": "collar", "conf": 0.953182}, {"class": "gentleman", "conf": 0.961985}, {"class": "tie", "conf": 0.962903}, {"class": "smile", "conf": 0.843185}, {"class": "formal wear", "conf": 0.948241}, {"class": "eyewear", "conf": 0.931494}, {"class": "blazer", "conf": 0.940095}, {"class": "male person", "conf": 0.858195}, {"class": "human face", "conf": 0.990248}, {"class": "dress shirt", "conf": 0.932142}]
363594	[{"class": "floor", "conf": 0.728815}, {"class": "person", "conf": 0.98447}, {"class": "indoor", "conf": 0.988836}, {"class": "people", "conf": 0.824697}, {"class": "sitting", "conf": 0.770123}, {"class": "window", "conf": 0.715425}, {"class": "man", "conf": 0.872775}, {"class": "wall", "conf": 0.920751}, {"class": "group", "conf": 0.67353}, {"class": "table", "conf": 0.900542}, {"class": "clothing", "conf": 0.994348}, {"class": "suit", "conf": 0.995246}, {"class": "furniture", "conf": 0.993612}, {"class": "employment", "conf": 0.860259}, {"class": "chair", "conf": 0.881422}, {"class": "businessperson", "conf": 0.876027}, {"class": "collaboration", "conf": 0.866164}, {"class": "management", "conf": 0.869325}, {"class": "coffee table", "conf": 0.929132}, {"class": "desk", "conf": 0.912806}, {"class": "office", "conf": 0.412007}]
183970	[{"class": "bathroom", "conf": 0.964853}, {"class": "person", "conf": 0.995862}, {"class": "shirt", "conf": 0.528354}, {"class": "indoor", "conf": 0.992083}, {"class": "door", "conf": 0.627356}, {"class": "standing", "conf": 0.711414}, {"class": "man", "conf": 0.975579}, {"class": "wall", "conf": 0.996422}, {"class": "clothing", "conf": 0.989301}, {"class": "mirror", "conf": 0.902262}, {"class": "human face", "conf": 0.906647}]
314613	[{"class": "transport", "conf": 0.989579}, {"class": "watercraft", "conf": 0.987498}, {"class": "sailing vessel", "conf": 0.971854}, {"class": "boat", "conf": 0.97888}, {"class": "sky", "conf": 0.968616}, {"class": "outdoor", "conf": 0.984397}, {"class": "sailing", "conf": 0.88254}, {"class": "ship", "conf": 0.992011}, {"class": "water", "conf": 0.872103}, {"class": "sail", "conf": 0.917067}, {"class": "sailboat", "conf": 0.956469}, {"class": "vehicle", "conf": 0.942856}, {"class": "mast", "conf": 0.967579}, {"class": "boating", "conf": 0.889376}]
107183	[{"class": "animal", "conf": 0.826724}, {"class": "elephant", "conf": 0.863659}, {"class": "mammal", "conf": 0.883683}, {"class": "building", "conf": 0.964494}, {"class": "person", "conf": 0.733229}, {"class": "horse", "conf": 0.755441}, {"class": "road", "conf": 0.931173}, {"class": "people", "conf": 0.699159}, {"class": "sky", "conf": 0.967427}, {"class": "town", "conf": 0.746063}, {"class": "city", "conf": 0.556231}, {"class": "riding", "conf": 0.880248}, {"class": "street", "conf": 0.923597}, {"class": "outdoor", "conf": 0.997521}, {"class": "land vehicle", "conf": 0.914559}, {"class": "wheel", "conf": 0.915803}, {"class": "vehicle", "conf": 0.916026}]
20254	[{"class": "accessory", "conf": 0.824844}, {"class": "umbrella", "conf": 0.949415}, {"class": "person", "conf": 0.997732}, {"class": "ground", "conf": 0.579999}, {"class": "holding", "conf": 0.936156}, {"class": "standing", "conf": 0.598312}, {"class": "outdoor", "conf": 0.945003}, {"class": "clothing", "conf": 0.980348}, {"class": "smile", "conf": 0.965664}, {"class": "human face", "conf": 0.980621}, {"class": "man", "conf": 0.87019}, {"class": "night", "conf": 0.710264}]
45710	[{"class": "animal", "conf": 0.999534}, {"class": "elephant", "conf": 0.924142}, {"class": "mammal", "conf": 0.998856}, {"class": "grass", "conf": 0.994717}, {"class": "tree", "conf": 0.970976}, {"class": "standing", "conf": 0.597785}, {"class": "field", "conf": 0.824324}, {"class": "outdoor", "conf": 0.996335}, {"class": "elephants and mammoths", "conf": 0.848586}, {"class": "wildlife", "conf": 0.94946}, {"class": "plant", "conf": 0.975776}, {"class": "safari", "conf": 0.918085}, {"class": "nature reserve", "conf": 0.867058}, {"class": "jungle", "conf": 0.841068}, {"class": "terrestrial animal", "conf": 0.969438}]
211204	[{"class": "animal", "conf": 0.994209}, {"class": "mammal", "conf": 0.991972}, {"class": "grass", "conf": 0.945969}, {"class": "mountain", "conf": 0.976066}, {"class": "field", "conf": 0.610412}, {"class": "outdoor", "conf": 0.99739}, {"class": "wildlife", "conf": 0.892647}, {"class": "bear", "conf": 0.943633}, {"class": "plant", "conf": 0.891098}, {"class": "kodiak bear", "conf": 0.842627}, {"class": "safari", "conf": 0.843469}, {"class": "wilderness", "conf": 0.87273}, {"class": "brown bear", "conf": 0.90204}, {"class": "national park", "conf": 0.863952}, {"class": "grizzly bear", "conf": 0.879695}, {"class": "terrestrial animal", "conf": 0.928059}, {"class": "grizzly", "conf": 0.492437}, {"class": "nature", "conf": 0.432391}]
23117	[{"class": "blue", "conf": 0.705483}, {"class": "night", "conf": 0.762179}, {"class": "person", "conf": 0.932965}, {"class": "ground", "conf": 0.670306}, {"class": "umbrella", "conf": 0.986468}, {"class": "people", "conf": 0.59292}, {"class": "holding", "conf": 0.690065}, {"class": "standing", "conf": 0.712069}, {"class": "street", "conf": 0.572647}, {"class": "outdoor", "conf": 0.865672}, {"class": "clothing", "conf": 0.97119}]
449191	[{"class": "luggage", "conf": 0.969496}, {"class": "ceiling", "conf": 0.596007}, {"class": "person", "conf": 0.996786}, {"class": "indoor", "conf": 0.60587}, {"class": "standing", "conf": 0.801147}, {"class": "man", "conf": 0.911047}, {"class": "outdoor", "conf": 0.652539}, {"class": "clothing", "conf": 0.996248}, {"class": "suitcase", "conf": 0.929351}, {"class": "waste container", "conf": 0.870498}, {"class": "luggage and bags", "conf": 0.964832}]
572055	[{"class": "animal", "conf": 0.999865}, {"class": "mammal", "conf": 0.999614}, {"class": "zebra", "conf": 0.997631}, {"class": "grass", "conf": 0.99834}, {"class": "grassy", "conf": 0.592846}, {"class": "sky", "conf": 0.952755}, {"class": "mountain", "conf": 0.911575}, {"class": "standing", "conf": 0.889914}, {"class": "field", "conf": 0.977281}, {"class": "outdoor", "conf": 0.999629}, {"class": "herd", "conf": 0.86796}, {"class": "steppe", "conf": 0.896475}, {"class": "wildlife", "conf": 0.978705}, {"class": "shrubland", "conf": 0.876682}, {"class": "ecoregion", "conf": 0.858449}, {"class": "savanna", "conf": 0.949229}, {"class": "prairie", "conf": 0.888051}, {"class": "grassland", "conf": 0.852643}, {"class": "plant", "conf": 0.944467}, {"class": "safari", "conf": 0.954633}, {"class": "pasture", "conf": 0.85915}, {"class": "terrestrial animal", "conf": 0.959647}]
507147	[{"class": "building", "conf": 0.95536}, {"class": "person", "conf": 0.640618}, {"class": "horse", "conf": 0.90025}, {"class": "wooden", "conf": 0.621026}, {"class": "outdoor", "conf": 0.529564}, {"class": "animal", "conf": 0.908376}, {"class": "stallion", "conf": 0.857347}, {"class": "statue", "conf": 0.939774}, {"class": "sculpture", "conf": 0.888073}, {"class": "art", "conf": 0.864788}]
