526806	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6682577729225159}]
231691	[{"caption": "a train pulling into a train station next to a loading platform.", "conf": 0.7120835185050964}]
573067	[{"caption": "a black and white cow standing in a pen.", "conf": 0.6696939468383789}]
66413	[{"caption": "a cat is playing with a banana peel.", "conf": 0.7292315363883972}]
546965	[{"caption": "a man standing next to a truck filled with cars.", "conf": 0.6611442565917969}]
43289	[{"caption": "a cat sitting on top of a laptop computer.", "conf": 0.773906409740448}]
493797	[{"caption": "a dog sitting on the edge of a pier with boats in the water.", "conf": 0.6337196230888367}]
3382	[{"caption": "a group of sailors sitting in a boat.", "conf": 0.6502053737640381}]
312216	[{"caption": "a young girl with a tie and beads on her neck.", "conf": 0.668386697769165}]
207437	[{"caption": "a man and a woman standing next to each other.", "conf": 0.7050071954727173}]
223256	[{"caption": "a man and a woman sitting on a couch.", "conf": 0.624894380569458}]
134555	[{"caption": "an elephant is standing behind a fence with a man.", "conf": 0.6710013151168823}]
113890	[{"caption": "a man in a suit with his hands on his chest.", "conf": 0.6647505164146423}]
525763	[{"caption": "a group of boats that are sitting in the water.", "conf": 0.7368640899658203}]
123415	[{"caption": "a large elephant standing next to a baby elephant.", "conf": 0.6992484927177429}]
237772	[{"caption": "a cat sitting on a couch with pillows and blankets.", "conf": 0.7016374468803406}]
567565	[{"caption": "an old suitcase with stickers on it is sitting on the floor.", "conf": 0.6348804831504822}]
259819	[{"caption": "a black cat laying on top of a piece of luggage.", "conf": 0.7235541343688965}]
123964	[{"caption": "a dog with a baseball in its mouth on a baseball field.", "conf": 0.6397096514701843}]
411405	[{"caption": "a teddy bear sitting in front of a computer.", "conf": 0.7545133233070374}]
421072	[{"caption": "two dogs are playing with a frisbee in the grass.", "conf": 0.7260242104530334}]
195817	[{"caption": "a dog holding a frisbee in it's mouth.", "conf": 0.7064221501350403}]
161586	[{"caption": "a young boy sitting in the grass holding a frisbee.", "conf": 0.6950045824050903}]
403421	[{"caption": "a black dog holding a blue frisbee in it's mouth.", "conf": 0.7733772993087769}]
220367	[{"caption": "a man laying on the ground holding a white frisbee.", "conf": 0.7292647957801819}]
32400	[{"caption": "a man is holding a frisbee in a wooded area.", "conf": 0.7074368596076965}]
581253	[{"caption": "a zebra is eating grass in a field.", "conf": 0.651188313961029}]
408542	[{"caption": "a zebra eating grass in a zoo enclosure.", "conf": 0.6860102415084839}]
249532	[{"caption": "a man standing next to a brown horse in a barn.", "conf": 0.69313645362854}]
368088	[{"caption": "a herd of horses standing on top of a sandy beach.", "conf": 0.7182072401046753}]
240147	[{"caption": "a baseball player pitching a ball on top of a field.", "conf": 0.6702765226364136}]
399178	[{"caption": "a baseball player running to a base during a game.", "conf": 0.6883668303489685}]
146503	[{"caption": "a bunch of pictures of different types of food.", "conf": 0.6826149225234985}]
360181	[{"caption": "a man doing a trick on a skateboard on a sidewalk.", "conf": 0.7062922120094299}]
538122	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7523634433746338}]
208311	[{"caption": "a person jumping a skate board in the air", "conf": 0.7625074982643127}]
172408	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7532285451889038}]
438915	[{"caption": "a pug dog riding on top of a skateboard.", "conf": 0.7164406776428223}]
570678	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7885551452636719}]
262148	[{"caption": "a man riding a skateboard on top of a wooden table.", "conf": 0.7113821506500244}]
114745	[{"caption": "a person riding a skate board at a skate park", "conf": 0.7699159383773804}]
481252	[{"caption": "a hot dog and some drinks on a table.", "conf": 0.7119482159614563}]
240655	[{"caption": "a man riding a snowboard on top of a wooden bench.", "conf": 0.7635670900344849}]
152482	[{"caption": "a man holding a sandwich in his hands.", "conf": 0.7256611585617065}]
447460	[{"caption": "a young boy eating a hot dog and pickle.", "conf": 0.6287165880203247}]
406182	[{"caption": "a woman holding a doughnut with pink icing and sprinkles.", "conf": 0.7281504273414612}]
365685	[{"caption": "a woman is eating a hot dog with a napkin.", "conf": 0.6900700926780701}]
96638	[{"caption": "a man laying on the ground next to a snowboard.", "conf": 0.708658754825592}]
345288	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.762217104434967}]
168250	[{"caption": "a advertisement for a donut shop with a picture of donuts.", "conf": 0.6429322361946106}]
487349	[{"caption": "a woman in a kitchen cooking food in a pan.", "conf": 0.6596388816833496}]
294264	[{"caption": "a box filled with different flavored donuts.", "conf": 0.7035391926765442}]
455675	[{"caption": "a boy riding a bike with a surfboard on the back.", "conf": 0.7066848874092102}]
22850	[{"caption": "a group of men in military uniforms cutting a cake.", "conf": 0.7283616065979004}]
39516	[{"caption": "a piece of cake on a plate with a spoon.", "conf": 0.684356153011322}]
120234	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.801834762096405}]
501491	[{"caption": "a table topped with plates of food and desserts.", "conf": 0.6846762299537659}]
497034	[{"caption": "a bedroom with a bed, two chairs and a window.", "conf": 0.6667875647544861}]
203438	[{"caption": "a clock on a wall above a table with a chair", "conf": 0.582597017288208}]
287882	[{"caption": "a man playing tennis on a tennis court.", "conf": 0.7098224759101868}]
366852	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7847696542739868}]
578492	[{"caption": "a woman is brushing another woman's teeth with a mirror.", "conf": 0.7192306518554688}]
487685	[{"caption": "a group of men playing a game with nintendo wii controllers.", "conf": 0.7633779048919678}]
11184	[{"caption": "a computer keyboard and mouse on a desk.", "conf": 0.6791841387748718}]
343394	[{"caption": "a woman on a beach flying a kite.", "conf": 0.7001004219055176}]
120070	[{"caption": "a man sitting at a desk using a laptop computer.", "conf": 0.7232850790023804}]
454296	[{"caption": "a large clock hanging above a set of stairs.", "conf": 0.7059405446052551}]
342800	[{"caption": "a large group of people in a field with a building in the background", "conf": 0.6513963937759399}]
271852	[{"caption": "a baseball player swinging a bat on a field.", "conf": 0.7432442903518677}]
269689	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7280300259590149}]
545039	[{"caption": "a pizza sitting on top of a pan next to a glass of beer.", "conf": 0.7518956661224365}]
527407	[{"caption": "a large clock on the side of a building.", "conf": 0.7204753756523132}]
567657	[{"caption": "a computer desk with a laptop computer on top of it.", "conf": 0.6708546876907349}]
6921	[{"caption": "a woman sitting on a bed using a laptop computer.", "conf": 0.7045952677726746}]
151790	[{"caption": "a table topped with a cup of coffee and a pair of scissors.", "conf": 0.6847876310348511}]
322586	[{"caption": "a baby in pajamas holding a cell phone.", "conf": 0.7003735303878784}]
444746	[{"caption": "a hand holding a cell phone in front of a display of cell phones.", "conf": 0.7481323480606079}]
240387	[{"caption": "a woman in a bathing suit is taking a picture with her phone.", "conf": 0.6192183494567871}]
300509	[{"caption": "a woman holding a cell phone up to her face.", "conf": 0.6949583888053894}]
340209	[{"caption": "a man in a hat and glasses taking a picture with a camera.", "conf": 0.6357179880142212}]
172673	[{"caption": "a table topped with a smart phone and a box of smart phones.", "conf": 0.6209363341331482}]
44112	[{"caption": "an open refrigerator filled with lots of food.", "conf": 0.7401579022407532}]
302716	[{"caption": "a man standing in front of an open refrigerator.", "conf": 0.7000170946121216}]
54389	[{"caption": "a clock that is on the side of a building.", "conf": 0.6909028887748718}]
27570	[{"caption": "a woman blow drying her hair with a blow dryer.", "conf": 0.7745532989501953}]
190783	[{"caption": "a group of stuffed animals that are laying down.", "conf": 0.679726243019104}]
364340	[{"caption": "a large white clock tower towering over a city.", "conf": 0.7473993897438049}]
131847	[{"caption": "a woman holding a pair of scissors in her hands.", "conf": 0.7913395762443542}]
450762	[{"caption": "a group of teddy bears sitting on top of a boat.", "conf": 0.7250228524208069}]
68881	[{"caption": "a white plate topped with meat, potatoes and veggies.", "conf": 0.7450872659683228}]
225494	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7545524835586548}]
499198	[{"caption": "a person in the water with a surfboard.", "conf": 0.7504560351371765}]
320480	[{"caption": "a man standing in a kitchen next to a sink.", "conf": 0.734511137008667}]
66879	[{"caption": "a bathroom with a toilet, sink, mirror and window.", "conf": 0.6974425911903381}]
141197	[{"caption": "a woman taking a picture of herself in a mirror.", "conf": 0.7435361742973328}]
71687	[{"caption": "a cat sitting on top of a car dashboard.", "conf": 0.6899927258491516}]
58472	[{"caption": "a bathroom with a sink, toilet and a shower.", "conf": 0.6974166631698608}]
244240	[{"caption": "a white toilet sitting outside next to a brick wall.", "conf": 0.6628013253211975}]
207675	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.7304496169090271}]
563311	[{"caption": "a clock tower with a weather vane on top.", "conf": 0.7607954144477844}]
318523	[{"caption": "a display case filled with different types of donuts.", "conf": 0.6758267283439636}]
339022	[{"caption": "a couple of people on motor bikes on a road.", "conf": 0.6454950571060181}]
19455	[{"caption": "a living room filled with furniture and a lamp.", "conf": 0.7115858793258667}]
115162	[{"caption": "a person on a skateboard does an air trick.", "conf": 0.6617510318756104}]
393410	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.7393840551376343}]
39430	[{"caption": "two sheep are looking over the edge of a wall.", "conf": 0.6652781963348389}]
26609	[{"caption": "a city street filled with lots of traffic.", "conf": 0.7028037905693054}]
481325	[{"caption": "a person riding a skateboard down a street.", "conf": 0.7526077032089233}]
76962	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.7536981105804443}]
40946	[{"caption": "a group of sheep eating hay from a trough.", "conf": 0.6898625493049622}]
236049	[{"caption": "a bird flying near a clock on the side of a building.", "conf": 0.6867645382881165}]
574256	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.7622555494308472}]
305035	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7557585835456848}]
172021	[{"caption": "a train is stopped at a train station.", "conf": 0.6457153558731079}]
326317	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.767157256603241}]
406395	[{"caption": "a cat laying on top of a blanket wearing a neck tie.", "conf": 0.6717261075973511}]
75591	[{"caption": "three cats are laying on a bed together.", "conf": 0.7112638354301453}]
222146	[{"caption": "two cats sitting on a chair in a bedroom.", "conf": 0.6442095637321472}]
354507	[{"caption": "a man wearing a black and white neck tie.", "conf": 0.7051296830177307}]
36501	[{"caption": "an elephant with tusks standing in the grass.", "conf": 0.6914281249046326}]
420546	[{"caption": "a man adjusting another man's tie in a room.", "conf": 0.6823698878288269}]
199403	[{"caption": "a woman wearing a red tie and a black coat.", "conf": 0.6883994936943054}]
359270	[{"caption": "a man in a suit holding a pair of violin sticks.", "conf": 0.6287035346031189}]
273002	[{"caption": "a person standing on a sidewalk holding an umbrella.", "conf": 0.6777036190032959}]
431996	[{"caption": "a man standing on top of a boat in the ocean.", "conf": 0.7282174229621887}]
520109	[{"caption": "a bunch of umbrellas that are in the grass.", "conf": 0.7947811484336853}]
548014	[{"caption": "a man wearing a suit and tie standing in a room.", "conf": 0.7033771872520447}]
438738	[{"caption": "a woman and a child are looking at an elephant.", "conf": 0.6594620943069458}]
429063	[{"caption": "a woman standing next to a bench with luggage on it.", "conf": 0.7574543952941895}]
157019	[{"caption": "a person crossing a street in the rain.", "conf": 0.6623462438583374}]
44244	[{"caption": "a little boy sitting on top of a pile of luggage.", "conf": 0.7045544385910034}]
315524	[{"caption": "a skateboard with a picture of a boy and a girl on it.", "conf": 0.732685923576355}]
129852	[{"caption": "a person in a field with a frisbee in the air", "conf": 0.7198084592819214}]
420669	[{"caption": "a man laying in the sand with a frisbee.", "conf": 0.706741452217102}]
188718	[{"caption": "a couple of zebras are standing in a field", "conf": 0.6857441067695618}]
258331	[{"caption": "two zebras walking in a field of grass.", "conf": 0.6481771469116211}]
356500	[{"caption": "a couple of people standing on top of a snow covered slope.", "conf": 0.7267600893974304}]
338703	[{"caption": "a couple of people on a jet ski in the water.", "conf": 0.6820293068885803}]
81998	[{"caption": "a bowl of apples and oranges on a table.", "conf": 0.6689544916152954}]
396542	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.7373454570770264}]
148792	[{"caption": "a man standing in front of a fruit stand.", "conf": 0.7073240280151367}]
46331	[{"caption": "a man in a blue jersey throwing a baseball.", "conf": 0.6595275402069092}]
269058	[{"caption": "a baseball player pitching a ball on top of a field.", "conf": 0.7120165824890137}]
452414	[{"caption": "a woman sitting in front of a table full of bananas.", "conf": 0.7033502459526062}]
149196	[{"caption": "a bunch of stuffed animals that are hanging from a ceiling.", "conf": 0.6900171637535095}]
559773	[{"caption": "a person jumping a pair of skis in the air", "conf": 0.7846518158912659}]
42190	[{"caption": "a man is water skiing on a lake.", "conf": 0.6376447677612305}]
68380	[{"caption": "a bunch of bananas that are on a table.", "conf": 0.7146466374397278}]
506357	[{"caption": "a refrigerator filled with lots of different types of fruit.", "conf": 0.558247447013855}]
129982	[{"caption": "a man and a little girl riding skis down a snow covered slope.", "conf": 0.7192018032073975}]
225299	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.7505703568458557}]
242423	[{"caption": "a lizard sitting on top of a pile of vegetables.", "conf": 0.7018332481384277}]
256973	[{"caption": "a book and a cup on a table.", "conf": 0.6472700238227844}]
125071	[{"caption": "a young boy riding a skateboard on top of a wooden bench.", "conf": 0.6702835559844971}]
558406	[{"caption": "a man flying through the air while riding skis.", "conf": 0.7688929438591003}]
532295	[{"caption": "a person in a red jacket is walking in the snow.", "conf": 0.6927205324172974}]
482690	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7944599390029907}]
202389	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.731056272983551}]
373007	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7380209565162659}]
388983	[{"caption": "a hot dog on a bun with a pickle on the side.", "conf": 0.6690398454666138}]
541474	[{"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.754538893699646}]
490509	[{"caption": "a box of donuts with a variety of toppings.", "conf": 0.6687499284744263}]
77415	[{"caption": "a person holding a bottle of mouthwash in front of a plate of food.", "conf": 0.641685426235199}]
153631	[{"caption": "a woman swinging a baseball bat at a ball.", "conf": 0.731909990310669}]
461884	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7730929255485535}]
50309	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7592345476150513}]
165009	[{"caption": "a bride and groom standing in front of a wedding cake.", "conf": 0.7117789387702942}]
110877	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7413074374198914}]
448787	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7531192898750305}]
499200	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7622620463371277}]
30455	[{"caption": "a bedroom with a bed and a book shelf.", "conf": 0.693137526512146}]
497067	[{"caption": "two boys are playing soccer on a field.", "conf": 0.6128546595573425}]
48129	[{"caption": "a man eating a piece of cake with a fork.", "conf": 0.724157452583313}]
358039	[{"caption": "a slice of pizza sitting on top of a white plate.", "conf": 0.6867326498031616}]
193449	[{"caption": "a bed in a room with a window and a ladder.", "conf": 0.6822625398635864}]
19888	[{"caption": "a bed sitting in a bedroom next to a window.", "conf": 0.745610237121582}]
197193	[{"caption": "a little boy sitting at a table eating pizza.", "conf": 0.6095004081726074}]
209803	[{"caption": "a pizza sitting on top of a pan covered in cheese and toppings.", "conf": 0.7171543836593628}]
9381	[{"caption": "a buffet of pizzas with different toppings on them.", "conf": 0.6411857008934021}]
316047	[{"caption": "a white toothbrush sitting on top of a white counter.", "conf": 0.6201478838920593}]
369373	[{"caption": "two men standing in a living room holding wii controllers.", "conf": 0.7524645924568176}]
54899	[{"caption": "a man and a woman are playing a video game.", "conf": 0.6510449051856995}]
467067	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.7140084505081177}]
146965	[{"caption": "a bedroom with a bed, chair, fireplace and windows.", "conf": 0.6783965229988098}]
488401	[{"caption": "a desk with a laptop and a desktop computer on it.", "conf": 0.6987456679344177}]
76738	[{"caption": "a man with a hat on looking at a keyboard.", "conf": 0.6114951968193054}]
39152	[{"caption": "a group of children sitting on the floor playing with toys.", "conf": 0.7034336924552917}]
401808	[{"caption": "a man and his dog are flying kites in a field.", "conf": 0.6595879197120667}]
347018	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7327296733856201}]
407042	[{"caption": "a boy and a girl holding a stuffed animal.", "conf": 0.6898455619812012}]
232243	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7422581911087036}]
495985	[{"caption": "a young boy wearing headphones and holding a baseball bat.", "conf": 0.7408265471458435}]
37882	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7128269076347351}]
379475	[{"caption": "two laptops sitting on a desk in a room.", "conf": 0.6590440273284912}]
187001	[{"caption": "a man sitting at a table using a laptop computer.", "conf": 0.7802335023880005}]
13985	[{"caption": "a man sitting at a table using a laptop computer.", "conf": 0.788942813873291}]
169757	[{"caption": "a small kitchen with a microwave and a toaster oven.", "conf": 0.6621412038803101}]
47511	[{"caption": "a woman sitting at a table next to another woman.", "conf": 0.6485871076583862}]
30034	[{"caption": "a woman holding a cell phone up to her face.", "conf": 0.7323352098464966}]
236068	[{"caption": "a man in a top hat and suit talking on a cell phone.", "conf": 0.7055714726448059}]
191846	[{"caption": "a group of people standing around a little girl on a bike.", "conf": 0.6863208413124084}]
518234	[{"caption": "a large clock tower towering over a city.", "conf": 0.7596690654754639}]
295728	[{"caption": "a large clock sitting in the middle of a building.", "conf": 0.6866682767868042}]
262262	[{"caption": "a tall building with a clock on the front of it.", "conf": 0.6998218297958374}]
47886	[{"caption": "a man wearing a green shirt holding a brown teddy bear.", "conf": 0.7519629597663879}]
227370	[{"caption": "a little girl laying on a table with a stuffed animal.", "conf": 0.7085562348365784}]
69873	[{"caption": "a clock tower with a statue on top of it.", "conf": 0.7248647809028625}]
11276	[{"caption": "a pan of food and a bowl of food on a table.", "conf": 0.7012501358985901}]
142177	[{"caption": "a white plate topped with rice, meat and veggies.", "conf": 0.6986709833145142}]
30954	[{"caption": "a table topped with plates of food and a spoon.", "conf": 0.7813849449157715}]
289260	[{"caption": "a room with a bunch of pots and pans hanging from the wall", "conf": 0.6338109970092773}]
167529	[{"caption": "a bathroom mirror with a reflection of a shower in it.", "conf": 0.6887218952178955}]
14781	[{"caption": "a newspaper is on the floor next to a toilet.", "conf": 0.7116343975067139}]
554749	[{"caption": "a bathroom with a large tub and two sinks.", "conf": 0.6690821051597595}]
179921	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.7407404780387878}]
567787	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.7258186340332031}]
135117	[{"caption": "a group of fake people are in a bathroom with urinals.", "conf": 0.6283997297286987}]
463203	[{"caption": "a woman walking past a white car parked next to a street.", "conf": 0.666327714920044}]
194306	[{"caption": "a dog is sitting in the front seat of a car.", "conf": 0.6814495921134949}]
110026	[{"caption": "a car with many toothbrushes and toothpaste on it.", "conf": 0.616604745388031}]
357096	[{"caption": "a little girl that is standing in front of a toilet.", "conf": 0.7116779685020447}]
564163	[{"caption": "a man sitting on a toilet in a room.", "conf": 0.748876690864563}]
8218	[{"caption": "a large clock on the side of a building.", "conf": 0.7382428646087646}]
173819	[{"caption": "a white toilet sitting next to a bath tub in a bathroom.", "conf": 0.6840407848358154}]
137967	[{"caption": "a desk with two monitors, a keyboard, a mouse and a book on it.", "conf": 0.6830027103424072}]
19904	[{"caption": "two police officers on motorcycles in front of a building.", "conf": 0.7280156016349792}]
386613	[{"caption": "a light that is on in a room.", "conf": 0.6672900915145874}]
185922	[{"caption": "a row of motorcycles parked in front of a building.", "conf": 0.7824406027793884}]
19443	[{"caption": "a motorcycle parked on top of a stone wall.", "conf": 0.7140307426452637}]
8888	[{"caption": "two airplanes are parked at an airport terminal.", "conf": 0.5894309878349304}]
8180	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7565751671791077}]
9699	[{"caption": "a row of airplanes parked on the tarmac at an airport.", "conf": 0.6426663994789124}]
11081	[{"caption": "a plane flying in the sky on a cloudy day.", "conf": 0.6590943336486816}]
167235	[{"caption": "a woman sitting on a bench in a gazebo.", "conf": 0.649071216583252}]
352127	[{"caption": "a group of men standing in front of a truck.", "conf": 0.6662898063659668}]
528729	[{"caption": "a man walking a bike while talking on a cell phone.", "conf": 0.7363744974136353}]
59732	[{"caption": "a city street at night with a red traffic light.", "conf": 0.7334450483322144}]
161185	[{"caption": "a train on a train track with trees in the background", "conf": 0.7388084530830383}]
126324	[{"caption": "a cat sitting on top of a wooden bench.", "conf": 0.7316209673881531}]
275761	[{"caption": "a fighter jet flying through a gray sky.", "conf": 0.76246178150177}]
23802	[{"caption": "a man standing next to a small white airplane.", "conf": 0.6970870494842529}]
344397	[{"caption": "a large jetliner flying through a cloudy sky.", "conf": 0.7375204563140869}]
517296	[{"caption": "a blue bus parked next to a bus stop.", "conf": 0.6625715494155884}]
146855	[{"caption": "two people jumping up in the air near a traffic light.", "conf": 0.6343040466308594}]
87429	[{"caption": "a city street filled with lots of traffic.", "conf": 0.7031235694885254}]
482081	[{"caption": "a group of giraffes standing in front of a building.", "conf": 0.6927733421325684}]
494957	[{"caption": "a double decker bus is parked in a building.", "conf": 0.718631386756897}]
406329	[{"caption": "a bus that is sitting in the street.", "conf": 0.7027843594551086}]
122354	[{"caption": "a street sign on a pole on a city street", "conf": 0.7025309801101685}]
396779	[{"caption": "two ducks are swimming in a small pond.", "conf": 0.6768496036529541}]
442942	[{"caption": "a group of people riding on the back of a small train.", "conf": 0.7361128926277161}]
224053	[{"caption": "a yellow sign on a pole on a street.", "conf": 0.6408789157867432}]
147346	[{"caption": "a man holding an umbrella while standing next to another man.", "conf": 0.6690618395805359}]
333198	[{"caption": "a white street sign hanging from the side of a metal pole.", "conf": 0.7242376804351807}]
46847	[{"caption": "a flock of birds flying over a sandy beach.", "conf": 0.7887768745422363}]
499705	[{"caption": "a man in a hat is eating a piece of food.", "conf": 0.633586049079895}]
376493	[{"caption": "a stop sign at the corner of two streets.", "conf": 0.6918964982032776}]
467721	[{"caption": "a car driving down a street under a bridge.", "conf": 0.7014657855033875}]
425000	[{"caption": "a group of women walking down a sidewalk next to a parking meter.", "conf": 0.6608132719993591}]
284605	[{"caption": "a cat that is laying down on a blanket.", "conf": 0.6622454524040222}]
126145	[{"caption": "a cat sitting on a couch in front of a fire place.", "conf": 0.6788987517356873}]
516408	[{"caption": "a cat standing in front of a tv in a living room.", "conf": 0.755054771900177}]
287469	[{"caption": "a man in uniform is standing with a group of people.", "conf": 0.5920467376708984}]
436992	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7387505769729614}]
336802	[{"caption": "a little girl wearing a blue shirt and a tie.", "conf": 0.6427123546600342}]
14338	[{"caption": "a boat on the water with a sailboat in the background.", "conf": 0.7033791542053223}]
487957	[{"caption": "a person walking across a street holding an umbrella.", "conf": 0.7241621017456055}]
521427	[{"caption": "a dog standing in the grass with a frisbee in its mouth.", "conf": 0.741946816444397}]
478621	[{"caption": "a man in a suit and tie walking in the rain with an umbrella.", "conf": 0.7025399804115295}]
196995	[{"caption": "a bear that is laying down on a rock.", "conf": 0.7033609747886658}]
528905	[{"caption": "a group of people playing a game of frisbee.", "conf": 0.7523984909057617}]
449274	[{"caption": "a brown horse walking along a dry grass field.", "conf": 0.6530640125274658}]
538695	[{"caption": "a woman petting a horse in a barn.", "conf": 0.7467074990272522}]
299631	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7494779229164124}]
238989	[{"caption": "a banana and a lemon on a table.", "conf": 0.749200701713562}]
548361	[{"caption": "a baseball player kneeling down to catch a ball.", "conf": 0.6970089673995972}]
404088	[{"caption": "a group of people on a field playing baseball.", "conf": 0.7408126592636108}]
229889	[{"caption": "a man standing on top of a snow covered slope.", "conf": 0.684959888458252}]
175653	[{"caption": "a person with skis and poles in the snow.", "conf": 0.6490935683250427}]
232173	[{"caption": "a pair of skis and a skateboard on the ground.", "conf": 0.6167852282524109}]
426532	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7532335519790649}]
574666	[{"caption": "a man riding a skateboard down a street.", "conf": 0.6588044166564941}]
460461	[{"caption": "a man riding a skateboard down a sidewalk.", "conf": 0.7658568620681763}]
432993	[{"caption": "a man riding a skateboard on top of a cement wall.", "conf": 0.6730818152427673}]
531875	[{"caption": "a close up of a carrot with a plastic fork in it", "conf": 0.6171444654464722}]
50230	[{"caption": "a cutting board with a knife and some vegetables on it", "conf": 0.6619817614555359}]
307873	[{"caption": "a man on a skateboard doing a trick on a rail.", "conf": 0.7236067652702332}]
208808	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7501257658004761}]
310796	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7657819390296936}]
382041	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7384236454963684}]
110551	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7579766511917114}]
189744	[{"caption": "a brick building with a sign that reads \" the buttery \".", "conf": 0.7279518842697144}]
108392	[{"caption": "a display case in a bakery filled with lots of donuts.", "conf": 0.8007011413574219}]
450355	[{"caption": "a man sitting at a table with a plate of food.", "conf": 0.7582858800888062}]
317070	[{"caption": "a person is parasailing over the ocean on a cloudy day.", "conf": 0.7191436886787415}]
103485	[{"caption": "a group of people playing soccer on a field", "conf": 0.7641727328300476}]
415196	[{"caption": "a bed room with a neatly made bed and a tv", "conf": 0.6971008777618408}]
194755	[{"caption": "a man sitting at a table with a cup of coffee.", "conf": 0.7013857364654541}]
194559	[{"caption": "a bed with a white comforter and pillows on top of it.", "conf": 0.6272624135017395}]
371822	[{"caption": "a pizza sitting in a box on top of a table.", "conf": 0.6833657026290894}]
309418	[{"caption": "a woman brushing her teeth with a tooth brush.", "conf": 0.7556014060974121}]
190595	[{"caption": "a young boy is brushing his teeth with a green toothbrush.", "conf": 0.7514836192131042}]
83059	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.8084521293640137}]
317565	[{"caption": "a living room filled with furniture and a computer desk.", "conf": 0.7120372653007507}]
301817	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.690420925617218}]
479948	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7275009155273438}]
515241	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7433287501335144}]
255071	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7433449625968933}]
97146	[{"caption": "a clock tower in the middle of a city street.", "conf": 0.7000401616096497}]
83923	[{"caption": "a small blue vase with a plant in it", "conf": 0.7214199900627136}]
514402	[{"caption": "a clock that is on the side of a building.", "conf": 0.6592432856559753}]
545441	[{"caption": "a young girl is brushing her hair with a comb.", "conf": 0.6448513865470886}]
315909	[{"caption": "a tall brick building with a clock on it's side.", "conf": 0.6767956614494324}]
342479	[{"caption": "a chair and a clock in a room.", "conf": 0.6839467883110046}]
440514	[{"caption": "a clock tower in the middle of a city street.", "conf": 0.6719049215316772}]
98444	[{"caption": "a person dressed as a panda bear standing in front of a door.", "conf": 0.663746178150177}]
205601	[{"caption": "a woman preparing food in a kitchen on top of a stove.", "conf": 0.6923447251319885}]
214046	[{"caption": "a man standing in a kitchen preparing food.", "conf": 0.7387328743934631}]
554037	[{"caption": "a cutting board with some meat and vegetables on it", "conf": 0.6357948184013367}]
258266	[{"caption": "a kitchen with a large window and white cabinets.", "conf": 0.7062525749206543}]
581886	[{"caption": "a couple of people sitting on top of a sandy beach.", "conf": 0.7243769764900208}]
347879	[{"caption": "a cat sitting in a sink next to a small kitten.", "conf": 0.6917681694030762}]
462982	[{"caption": "a white toilet sitting next to a bathroom sink.", "conf": 0.7535943984985352}]
573223	[{"caption": "a little girl standing in a bathroom next to a toilet.", "conf": 0.7257643342018127}]
