407945	[{"caption": "a person holding a slice of pizza in their hand.", "conf": 0.7252404093742371}]
123071	[{"caption": "a person cutting a pizza with a knife.", "conf": 0.7360035181045532}]
371910	[{"caption": "a person sitting at a table with a laptop and remote.", "conf": 0.6533626317977905}]
385320	[{"caption": "a young child is brushing his teeth with a toothbrush.", "conf": 0.6847817897796631}]
226542	[{"caption": "a man brushing his teeth with a tooth brush.", "conf": 0.8042297959327698}]
16098	[{"caption": "a person holding a wii remote in their hand.", "conf": 0.740506112575531}]
405068	[{"caption": "a living room with a couch a chair and a table", "conf": 0.7311185002326965}]
56701	[{"caption": "a dog laying on the floor in front of a woman reading a book.", "conf": 0.743931770324707}]
188434	[{"caption": "a living room with a couch a table and a tv", "conf": 0.7280957698822021}]
199449	[{"caption": "a living room with a couch a chair and a table", "conf": 0.6996263861656189}]
425870	[{"caption": "a man and a child playing a video game.", "conf": 0.6705193519592285}]
230982	[{"caption": "a man standing in front of a window.", "conf": 0.7100607752799988}]
82558	[{"caption": "a ceiling fan sitting above a tv in a living room.", "conf": 0.7240409255027771}]
279138	[{"caption": "two people and a dog in a living room.", "conf": 0.6534105539321899}]
173464	[{"caption": "a living room filled with furniture and a bike.", "conf": 0.7928565144538879}]
1626	[{"caption": "two young men playing a game with nintendo wii controllers.", "conf": 0.6688628196716309}]
355179	[{"caption": "a young girl holding a nintendo wii game controller.", "conf": 0.6792277097702026}]
434976	[{"caption": "a little girl standing in front of a tv holding a wii controller.", "conf": 0.7170706987380981}]
234251	[{"caption": "a young girl holding a nintendo wii game controller.", "conf": 0.7059105634689331}]
338007	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.7411699891090393}]
367398	[{"caption": "a man standing in front of a tv holding a game controller.", "conf": 0.7471252679824829}]
576253	[{"caption": "a young man holding a nintendo wii game controller.", "conf": 0.7296139597892761}]
50882	[{"caption": "a man holding a nintendo wii game controller in front of a tv.", "conf": 0.7343943119049072}]
32362	[{"caption": "two men standing in front of a tv holding wii controllers.", "conf": 0.6929026246070862}]
4495	[{"caption": "a living room with a couch, chair and television.", "conf": 0.7214167714118958}]
475887	[{"caption": "a desktop computer monitor sitting next to a laptop computer.", "conf": 0.6659901142120361}]
9483	[{"caption": "a man standing next to a desk with a computer on it.", "conf": 0.6990610361099243}]
260486	[{"caption": "a computer monitor sitting on top of a wooden desk.", "conf": 0.734480082988739}]
278121	[{"caption": "a desk with two computer monitors and a keyboard.", "conf": 0.6787105202674866}]
281376	[{"caption": "a desk with two laptops a keyboard and a monitor", "conf": 0.6355391144752502}]
482774	[{"caption": "a computer keyboard sitting on top of a desk.", "conf": 0.771877646446228}]
285558	[{"caption": "a group of people sitting around a living room watching tv.", "conf": 0.7203618884086609}]
12887	[{"caption": "a living room filled with furniture and a piano.", "conf": 0.8160156607627869}]
236604	[{"caption": "a living room filled with furniture and a chandelier.", "conf": 0.7380163073539734}]
525682	[{"caption": "a group of people sitting on a couch in a living room.", "conf": 0.7299584746360779}]
538912	[{"caption": "a large building with a clock tower in the middle of it.", "conf": 0.6848445534706116}]
335132	[{"caption": "a tall clock tower with a sky in the background", "conf": 0.6687066555023193}]
326082	[{"caption": "a living room with a couch a table and a tv", "conf": 0.7224023342132568}]
519598	[{"caption": "a room with a table and chairs and a clock on the wall.", "conf": 0.6712591052055359}]
60179	[{"caption": "a person on skis holding a large kite in the snow.", "conf": 0.7546979188919067}]
23200	[{"caption": "a person flying a kite in a blue sky.", "conf": 0.7382221817970276}]
525619	[{"caption": "a person sitting in the grass flying a kite.", "conf": 0.658831000328064}]
105782	[{"caption": "a dog is running in a field with a kite.", "conf": 0.7084174156188965}]
160239	[{"caption": "a large balloon shaped like a whale on a beach.", "conf": 0.5827484130859375}]
288673	[{"caption": "a man is flying a kite on the beach.", "conf": 0.6843247413635254}]
368242	[{"caption": "a young boy is flying a kite in a field.", "conf": 0.7185628414154053}]
21036	[{"caption": "a large blue kite flying over a sandy beach.", "conf": 0.6554499864578247}]
237464	[{"caption": "a group of people on a beach flying kites.", "conf": 0.7061325907707214}]
245414	[{"caption": "a little girl holding a kite while standing on a beach.", "conf": 0.6803823113441467}]
490415	[{"caption": "a man is flying a kite in a field.", "conf": 0.6794020533561707}]
167337	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7304020524024963}]
558608	[{"caption": "a large kite sitting on top of a sandy beach.", "conf": 0.6937636137008667}]
551910	[{"caption": "a man flying a kite on the beach.", "conf": 0.7434730529785156}]
188411	[{"caption": "a man flying a kite in a field next to a tree.", "conf": 0.6911851763725281}]
503569	[{"caption": "a girl is flying a kite on the side of the road.", "conf": 0.6719598770141602}]
398237	[{"caption": "a baby is holding onto a kite in the grass.", "conf": 0.5993329286575317}]
137300	[{"caption": "a man flying a kite in a field with mountains in the background.", "conf": 0.713612973690033}]
501242	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.7413910031318665}]
73120	[{"caption": "a group of people standing on top of a lush green field.", "conf": 0.759228527545929}]
160580	[{"caption": "a black and white photo of a building with a clock tower.", "conf": 0.7123594880104065}]
28192	[{"caption": "a person flying a kite on the beach.", "conf": 0.7414745688438416}]
483564	[{"caption": "a paper and some plastic bags on a table.", "conf": 0.5964010953903198}]
343642	[{"caption": "a large white clock sitting on top of a table.", "conf": 0.6626638174057007}]
280036	[{"caption": "a young boy flying a kite on a beach.", "conf": 0.6541694402694702}]
393031	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7332627177238464}]
385514	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7506676316261292}]
162189	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7591606378555298}]
529515	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7200127243995667}]
243775	[{"caption": "a large clock hanging off the side of a building.", "conf": 0.7372175455093384}]
214742	[{"caption": "a man in military uniform holding a baseball bat in a store.", "conf": 0.7327926158905029}]
507223	[{"caption": "a baseball player holding a bat on a field.", "conf": 0.7535696625709534}]
390718	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7765774130821228}]
261026	[{"caption": "a large building with a clock tower in the middle of it.", "conf": 0.6669996380805969}]
31050	[{"caption": "a vase with some flowers inside of it", "conf": 0.7374217510223389}]
360447	[{"caption": "a man holding a baseball bat in front of a fence.", "conf": 0.7199288606643677}]
241551	[{"caption": "a batter, catcher and umpire during a baseball game.", "conf": 0.7264665961265564}]
86738	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7532525062561035}]
262242	[{"caption": "a couple of people standing on top of a tennis court.", "conf": 0.6888870000839233}]
450599	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.77277010679245}]
291460	[{"caption": "a man is preparing a pizza in a kitchen.", "conf": 0.681769609451294}]
273155	[{"caption": "a woman is playing tennis on a blue court.", "conf": 0.7213719487190247}]
467752	[{"caption": "a woman in a blue dress is playing tennis", "conf": 0.7292284369468689}]
542681	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7853953838348389}]
416489	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7542805075645447}]
432293	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7808018922805786}]
338600	[{"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7527689933776855}]
239537	[{"caption": "a man in white shirt and shorts playing a game of tennis.", "conf": 0.7275784611701965}]
350447	[{"caption": "a woman in white shirt and shorts playing a game of tennis.", "conf": 0.6661278605461121}]
306335	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7494387030601501}]
155380	[{"caption": "a tall building with a clock on it's side.", "conf": 0.6567556858062744}]
203845	[{"caption": "a clock tower on the side of a building.", "conf": 0.6785990595817566}]
270570	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.7416290044784546}]
432258	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.7924671769142151}]
8934	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.7660238146781921}]
539355	[{"caption": "a clock with a bell on top of it.", "conf": 0.722971498966217}]
414296	[{"caption": "a clock on the side of a building with people on top.", "conf": 0.6793463826179504}]
554711	[{"caption": "a woman laying in bed with a laptop computer.", "conf": 0.749467134475708}]
221571	[{"caption": "a large brown vase sitting on top of a rock.", "conf": 0.7584835886955261}]
320180	[{"caption": "a woman laying in bed while using a laptop computer.", "conf": 0.6702597141265869}]
476398	[{"caption": "a woman sitting on a couch using a laptop computer.", "conf": 0.6961165070533752}]
129784	[{"caption": "a man sitting at a table working on a laptop.", "conf": 0.7706751227378845}]
227901	[{"caption": "a man and a woman sitting next to each other.", "conf": 0.7243458032608032}]
578861	[{"caption": "a woman sitting at a table talking on a cell phone.", "conf": 0.7522707581520081}]
405007	[{"caption": "a large clock tower towering over a city.", "conf": 0.7213271856307983}]
140860	[{"caption": "a person sitting on the floor with a laptop", "conf": 0.6907333135604858}]
315603	[{"caption": "a man sitting in front of a laptop computer.", "conf": 0.7257707715034485}]
207180	[{"caption": "a large building with a large window and a clock on the top of it.", "conf": 0.6508495211601257}]
314694	[{"caption": "a young boy sitting at a table using a laptop computer.", "conf": 0.7260873317718506}]
37707	[{"caption": "a black and white cat laying on top of a laptop computer.", "conf": 0.7181992530822754}]
160480	[{"caption": "a woman sitting on a chair with a laptop.", "conf": 0.7253519296646118}]
370765	[{"caption": "two dogs are playing with a teddy bear on the floor.", "conf": 0.7265381813049316}]
357633	[{"caption": "a laptop computer sitting on top of a wooden table.", "conf": 0.7638801336288452}]
340930	[{"caption": "a pair of orange handled scissors with orange handles.", "conf": 0.6670650839805603}]
66394	[{"caption": "a large clock on the side of a building.", "conf": 0.729682445526123}]
164005	[{"caption": "a baby sitting in front of a laptop computer.", "conf": 0.7561917901039124}]
125228	[{"caption": "a baby playing with a laptop on a bed.", "conf": 0.7902655005455017}]
496379	[{"caption": "a baby sitting on a bed in front of a laptop computer.", "conf": 0.7455422878265381}]
488977	[{"caption": "a baby sitting on a bed using a laptop computer.", "conf": 0.7758780121803284}]
85826	[{"caption": "a baby sitting on a bed in front of a laptop.", "conf": 0.7713934183120728}]
11813	[{"caption": "a camera and a laptop on a tripod.", "conf": 0.789225161075592}]
477474	[{"caption": "a laptop computer sitting on top of a bed.", "conf": 0.7488283514976501}]
335473	[{"caption": "two microwaves sitting on the sidewalk next to a window.", "conf": 0.6958998441696167}]
202797	[{"caption": "a room with a table and a clock on the wall", "conf": 0.6629072427749634}]
378204	[{"caption": "a girl sitting on a wall looking at her cell phone.", "conf": 0.6888964176177979}]
281414	[{"caption": "a woman sitting on a brick wall looking at her cell phone.", "conf": 0.73438960313797}]
375143	[{"caption": "a girl sitting on a brick wall looking at her cell phone.", "conf": 0.7368555068969727}]
568587	[{"caption": "a woman standing on a sidewalk looking at her cell phone.", "conf": 0.6717421412467957}]
428718	[{"caption": "a woman sitting on a ledge talking on a cell phone.", "conf": 0.7422356605529785}]
164250	[{"caption": "a couple of men standing next to each other.", "conf": 0.7139091491699219}]
431746	[{"caption": "a man holding a cell phone in his hand.", "conf": 0.7265143394470215}]
239229	[{"caption": "a woman in glasses is smiling in a kitchen.", "conf": 0.6379655003547668}]
468751	[{"caption": "a woman in a blue dress talking on a cell phone.", "conf": 0.7140664458274841}]
525702	[{"caption": "a woman sitting in a chair talking on a cell phone.", "conf": 0.7133156657218933}]
134366	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.740715503692627}]
522637	[{"caption": "a young man is talking on his cell phone.", "conf": 0.693560779094696}]
260695	[{"caption": "a man holding a cell phone in front of a tv.", "conf": 0.7425574064254761}]
104320	[{"caption": "a close up of a cell phone on a table", "conf": 0.7157067656517029}]
408578	[{"caption": "a cell phone sitting on top of a computer keyboard.", "conf": 0.72374027967453}]
367313	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.7654704451560974}]
99581	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.736923098564148}]
127801	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.8038930892944336}]
537991	[{"caption": "a woman wearing headphones and a blue shirt and a laptop", "conf": 0.7114681005477905}]
368367	[{"caption": "a woman talking on a cell phone while sitting at a table.", "conf": 0.7802210450172424}]
31878	[{"caption": "a microwave oven sitting on top of a white box.", "conf": 0.728008508682251}]
250210	[{"caption": "a microwave with a mug on top of it.", "conf": 0.7787294387817383}]
25758	[{"caption": "a woman is taking a dish out of the oven.", "conf": 0.6945571899414062}]
255842	[{"caption": "a refrigerator with writing on it in a kitchen.", "conf": 0.6600052118301392}]
328354	[{"caption": "two chairs and a refrigerator in a room.", "conf": 0.6426399946212769}]
15725	[{"caption": "a woman in a red sweater is opening a refrigerator door.", "conf": 0.6856033205986023}]
334073	[{"caption": "a clock on a pole in the middle of a sidewalk.", "conf": 0.653243362903595}]
256301	[{"caption": "a large red sign with a clock on it.", "conf": 0.6837397813796997}]
84410	[{"caption": "a blender with a light on top of it.", "conf": 0.675539493560791}]
354041	[{"caption": "a blender filled with a green liquid on top of a table.", "conf": 0.724957287311554}]
279103	[{"caption": "a blender with a red liquid inside of it.", "conf": 0.6899263858795166}]
284282	[{"caption": "a blender sitting on top of a counter next to a white box.", "conf": 0.7406624555587769}]
131920	[{"caption": "a blender sitting on top of a counter next to a bag of chips.", "conf": 0.7012909054756165}]
565198	[{"caption": "a little girl holding a nintendo wii game controller.", "conf": 0.6658481955528259}]
43073	[{"caption": "a young boy is blow drying his hair.", "conf": 0.7212002873420715}]
80834	[{"caption": "a woman is sitting on a bed with a blanket.", "conf": 0.7380809783935547}]
577160	[{"caption": "a plate of food that is on a table.", "conf": 0.6740762591362}]
278365	[{"caption": "a woman sitting at a table with a plate of pizza.", "conf": 0.7063854932785034}]
547493	[{"caption": "a white plate topped with different types of food.", "conf": 0.7526960372924805}]
321333	[{"caption": "two children sitting next to each other holding a teddy bear.", "conf": 0.7136052846908569}]
373810	[{"caption": "a couple of teddy bears standing on top of a grass covered field.", "conf": 0.6206134557723999}]
159842	[{"caption": "a little girl holding a brown teddy bear.", "conf": 0.7466726899147034}]
9262	[{"caption": "a table topped with lots of different types of food.", "conf": 0.6912129521369934}]
185698	[{"caption": "a table topped with lots of different types of cakes.", "conf": 0.6794822216033936}]
468203	[{"caption": "a group of teddy bears sitting on top of a table.", "conf": 0.6933082938194275}]
11712	[{"caption": "a clock on a wall in a room.", "conf": 0.7512246966362}]
389622	[{"caption": "a clock that is in a glass case.", "conf": 0.6330847144126892}]
29019	[{"caption": "a large clock tower with a clock on each of it's sides.", "conf": 0.7563110589981079}]
1577	[{"caption": "a glass vase filled with yellow and white flowers.", "conf": 0.7347699403762817}]
521282	[{"caption": "a vase filled with yellow flowers on top of a table.", "conf": 0.7438924312591553}]
22324	[{"caption": "a glass vase filled with yellow and white flowers.", "conf": 0.732908308506012}]
66154	[{"caption": "a table topped with lots of different colored vases.", "conf": 0.8079389929771423}]
99828	[{"caption": "a vase filled with flowers on top of a wooden table.", "conf": 0.6801469326019287}]
205474	[{"caption": "a vase filled with flowers on top of a table.", "conf": 0.7369427680969238}]
400847	[{"caption": "a red vase sitting on top of a table.", "conf": 0.6804409623146057}]
537692	[{"caption": "a table topped with lots of pairs of scissors.", "conf": 0.7180854678153992}]
559277	[{"caption": "a dog laying on top of a couch in a living room.", "conf": 0.7474112510681152}]
328745	[{"caption": "a pile of stuffed animals sitting on top of a bed.", "conf": 0.7363439202308655}]
386559	[{"caption": "a man sitting at a table with a plate of food.", "conf": 0.8305622339248657}]
43961	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7406007051467896}]
128224	[{"caption": "a glass of tea and a loaf of bread on a table.", "conf": 0.5963425040245056}]
66360	[{"caption": "a white plate topped with croissants and a cup of orange juice.", "conf": 0.6843208074569702}]
247317	[{"caption": "two women sitting at a table looking at their cell phones.", "conf": 0.7350151538848877}]
229688	[{"caption": "a woman sitting at a table with a drink in front of her.", "conf": 0.8034636378288269}]
393511	[{"caption": "a group of people sitting at a table with a bowl of soup.", "conf": 0.7285816073417664}]
64599	[{"caption": "a table topped with white plates filled with food.", "conf": 0.694672167301178}]
45094	[{"caption": "a man is drinking from a wine glass.", "conf": 0.6346578598022461}]
494433	[{"caption": "a glass of red wine sitting on a table.", "conf": 0.7428956031799316}]
393267	[{"caption": "a group of people standing around a table with bottles of wine.", "conf": 0.6883578300476074}]
463837	[{"caption": "a group of people sitting at a bar.", "conf": 0.7219245433807373}]
321971	[{"caption": "a man and a woman standing in front of wine barrels.", "conf": 0.6396064162254333}]
77296	[{"caption": "a man laying on a bench in a park.", "conf": 0.7188376188278198}]
573843	[{"caption": "a man sitting on a bench in a plaza.", "conf": 0.7135835289955139}]
260247	[{"caption": "a man sitting in a chair under an umbrella.", "conf": 0.8036174774169922}]
536027	[{"caption": "a person walking down a street with an umbrella.", "conf": 0.6945306658744812}]
555983	[{"caption": "a man riding on the back of a motorcycle.", "conf": 0.7922670841217041}]
108026	[{"caption": "a person is typing on a computer keyboard.", "conf": 0.6716437935829163}]
475725	[{"caption": "a woman holding a cat while wearing glasses.", "conf": 0.7285659909248352}]
392991	[{"caption": "a cake with a glass of wine on top of it.", "conf": 0.7380095720291138}]
415841	[{"caption": "a white refrigerator freezer sitting next to a counter.", "conf": 0.7202761173248291}]
365822	[{"caption": "a kitchen with a stove top oven next to a window.", "conf": 0.7059396505355835}]
509807	[{"caption": "a stove top oven sitting inside of a kitchen.", "conf": 0.7044910788536072}]
522779	[{"caption": "a stove top oven with a pan of food on top of it.", "conf": 0.6974592208862305}]
347113	[{"caption": "a kitchen with a wooden table and a stove top oven.", "conf": 0.7174069285392761}]
51533	[{"caption": "a kitchen with a wall covered in cooking utensils.", "conf": 0.7032271027565002}]
308730	[{"caption": "a kitchen with a stove, sink and a window.", "conf": 0.7110763192176819}]
331268	[{"caption": "a kitchen with a sink and a stove top oven.", "conf": 0.7810215353965759}]
262054	[{"caption": "a kitchen with wooden cabinets and white appliances.", "conf": 0.7354335188865662}]
96107	[{"caption": "a kitchen with a sink and a refrigerator", "conf": 0.7540667653083801}]
37367	[{"caption": "a laptop computer sitting on top of a wooden table.", "conf": 0.7555886507034302}]
508481	[{"caption": "a kitchen with a stove and a sink", "conf": 0.710696280002594}]
540556	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7599422931671143}]
535506	[{"caption": "a woman holding a knife in a kitchen.", "conf": 0.7599782347679138}]
409581	[{"caption": "a man carrying a surfboard on top of a beach.", "conf": 0.7158522605895996}]
243204	[{"caption": "a person with a pan of food on a stove.", "conf": 0.6221717596054077}]
215691	[{"caption": "a kitchen with white cabinets and black counter tops.", "conf": 0.6970625519752502}]
104326	[{"caption": "a kitchen with a table and chairs and a sink", "conf": 0.6177897453308105}]
177935	[{"caption": "a white stove top oven sitting inside of a kitchen.", "conf": 0.8020793199539185}]
569103	[{"caption": "a piece of cake sitting on top of a piece of paper.", "conf": 0.7017280459403992}]
298578	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.8254585862159729}]
104392	[{"caption": "a kitchen with a black counter top next to a stove top oven.", "conf": 0.719561755657196}]
42492	[{"caption": "a man standing in a kitchen next to a counter.", "conf": 0.7326021194458008}]
22158	[{"caption": "a kitchen with a white refrigerator freezer next to a stove top oven.", "conf": 0.7331863641738892}]
511111	[{"caption": "a blender filled with a liquid next to an orange.", "conf": 0.6467944979667664}]
135356	[{"caption": "a man is washing a pan in a kitchen.", "conf": 0.6492195129394531}]
438024	[{"caption": "a canal with several boats docked on the side of it.", "conf": 0.6730173230171204}]
103306	[{"caption": "a bathroom with a shower, sink, and toilet.", "conf": 0.6883727312088013}]
329534	[{"caption": "a bathroom with a white toilet and a yellow rug.", "conf": 0.6451429724693298}]
447038	[{"caption": "a bathroom with two sinks, a mirror and a toilet.", "conf": 0.6954666376113892}]
550597	[{"caption": "a black and white photo of a bathroom with a toilet, sink, and bathtub.", "conf": 0.7087262868881226}]
374707	[{"caption": "a bathroom with a toilet and a shower.", "conf": 0.7199527025222778}]
531111	[{"caption": "a bathroom with a toilet, sink and shower.", "conf": 0.7263924479484558}]
577564	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7250099182128906}]
356299	[{"caption": "a bathroom with a sink, mirror, and shower in it.", "conf": 0.7203199863433838}]
176275	[{"caption": "a bathroom with a sink, mirror, and bathtub in it.", "conf": 0.657321035861969}]
442726	[{"caption": "a group of men riding bikes down a road.", "conf": 0.7278415560722351}]
131063	[{"caption": "a bathroom with two sinks and two mirrors.", "conf": 0.7961024641990662}]
220446	[{"caption": "a urinal with a rusted metal handle in a bathroom.", "conf": 0.6006873846054077}]
195897	[{"caption": "a white toilet sitting next to a sink in a bathroom.", "conf": 0.7657778263092041}]
460944	[{"caption": "a bathroom with a toilet and a window.", "conf": 0.734428882598877}]
107427	[{"caption": "a white toilet sitting in a bathroom next to a window.", "conf": 0.7319490909576416}]
126941	[{"caption": "a bathroom with a toilet and a wall that is being remodeled.", "conf": 0.681012749671936}]
247184	[{"caption": "a bathroom with a toilet and a window.", "conf": 0.7132588028907776}]
12323	[{"caption": "a bathroom with a toilet and a window.", "conf": 0.7184935808181763}]
363830	[{"caption": "a bath tub sitting in a bathroom next to a table.", "conf": 0.6959530711174011}]
365503	[{"caption": "a white bath tub sitting next to a window.", "conf": 0.7233384251594543}]
435937	[{"caption": "a man riding a bike down a sidewalk next to a building.", "conf": 0.6790222525596619}]
168626	[{"caption": "a bathroom with a toilet and a toilet paper dispenser.", "conf": 0.6863649487495422}]
313063	[{"caption": "a bathroom with a toilet, sink and bathtub.", "conf": 0.7280401587486267}]
441196	[{"caption": "a man taking a picture of himself in a bathroom mirror.", "conf": 0.7440279126167297}]
214727	[{"caption": "a man taking a picture of himself in the mirror.", "conf": 0.7270112633705139}]
310532	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.743901789188385}]
292819	[{"caption": "a bike parked in the middle of a forest.", "conf": 0.6640288829803467}]
366867	[{"caption": "a bathroom with a sink, toilet and bathtub.", "conf": 0.6763454079627991}]
225847	[{"caption": "a white bathroom sink sitting under a window.", "conf": 0.6977712512016296}]
239376	[{"caption": "a bathroom with a bathtub, sink, mirror and a washing machine.", "conf": 0.640687882900238}]
42383	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.6841995120048523}]
400123	[{"caption": "a bathroom with a toilet, sink, mirror and shower curtain.", "conf": 0.7047175168991089}]
38829	[{"caption": "two men riding on a bicycle with a basket on the front of it.", "conf": 0.5792649388313293}]
397327	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7411606311798096}]
567220	[{"caption": "a white toilet sitting next to a wooden cabinet.", "conf": 0.6822922825813293}]
47559	[{"caption": "a bathroom with a toilet and a sink", "conf": 0.6856406331062317}]
28790	[{"caption": "a small bathroom with a sink and a window.", "conf": 0.709643542766571}]
354724	[{"caption": "a group of cars driving down a street under a traffic light.", "conf": 0.6715313792228699}]
209788	[{"caption": "a traffic light hanging from the side of a building.", "conf": 0.7845229506492615}]
459408	[{"caption": "a bath room with a bath tub and two tooth brushes", "conf": 0.5910857915878296}]
429025	[{"caption": "a group of people walking down a street at night.", "conf": 0.7666496634483337}]
271035	[{"caption": "a cat is standing on the edge of a bathroom sink.", "conf": 0.6713898777961731}]
416668	[{"caption": "a black cat sitting in front of a bathroom sink.", "conf": 0.7579440474510193}]
501523	[{"caption": "a black cat sitting in a bathroom sink.", "conf": 0.7798522710800171}]
188651	[{"caption": "a cat is sitting under a car on the ground.", "conf": 0.6762780547142029}]
252203	[{"caption": "a dog sitting in the passenger seat of a car.", "conf": 0.7079327702522278}]
555050	[{"caption": "a car driving down a street next to a cow statue.", "conf": 0.7010567784309387}]
237777	[{"caption": "a couple of elephants walking down a dirt road.", "conf": 0.7213298678398132}]
486521	[{"caption": "a red car with a teddy bear sitting in the trunk.", "conf": 0.6469225287437439}]
573962	[{"caption": "a city street filled with lots of traffic.", "conf": 0.6767835021018982}]
376442	[{"caption": "a stuffed animal sitting on top of a toilet seat.", "conf": 0.6928361654281616}]
473623	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.7915518879890442}]
52087	[{"caption": "a man is looking into a white toilet.", "conf": 0.7062536478042603}]
324492	[{"caption": "a large clock tower with a clock on each of it's sides.", "conf": 0.7623754143714905}]
187243	[{"caption": "a person laying on the ground in a bathroom.", "conf": 0.6929454207420349}]
480215	[{"caption": "a white toilet sitting in a bathroom next to a shower.", "conf": 0.7797198295593262}]
306444	[{"caption": "a white toilet sitting next to a sink in a bathroom.", "conf": 0.7603867650032043}]
504948	[{"caption": "a motorcycle parked in front of a building next to a street sign.", "conf": 0.7277976870536804}]
19451	[{"caption": "a couple of motorcycles parked on the side of a street.", "conf": 0.7055914998054504}]
69494	[{"caption": "a white toilet sitting under a window in a bathroom.", "conf": 0.7473065257072449}]
205573	[{"caption": "a man on a motorcycle with a dog in the sidecar.", "conf": 0.6916317939758301}]
75857	[{"caption": "a large church with a large window and pews.", "conf": 0.6771929264068604}]
356347	[{"caption": "a spoon in a pot of food on a table.", "conf": 0.6398377418518066}]
545735	[{"caption": "a woman holding a yellow umbrella in front of a cathedral.", "conf": 0.754644513130188}]
381382	[{"caption": "a plate with a piece of cake and a ice cream dessert on it.", "conf": 0.660280704498291}]
293044	[{"caption": "a lunch box with a sandwich, vegetables, and bread.", "conf": 0.6131795644760132}]
290070	[{"caption": "a motorcycle sitting on a table in a garage.", "conf": 0.7357391715049744}]
433919	[{"caption": "a bathroom with a toilet and trash on the floor.", "conf": 0.6675143837928772}]
287151	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.7162855863571167}]
299550	[{"caption": "a white sink sitting next to a white toilet.", "conf": 0.7136937975883484}]
549817	[{"caption": "a white toilet sitting in a bathroom next to a hose.", "conf": 0.6626798510551453}]
454642	[{"caption": "a couple of men riding motorcycles down a street.", "conf": 0.717204749584198}]
184557	[{"caption": "a cat is standing on the edge of a toilet seat.", "conf": 0.7078989744186401}]
271970	[{"caption": "a large white church with a clock on it's side.", "conf": 0.6858311295509338}]
560279	[{"caption": "a toilet with green lights on it in a bathroom.", "conf": 0.6115239858627319}]
412592	[{"caption": "a bowl of broccoli with a spoon in it.", "conf": 0.777371883392334}]
479440	[{"caption": "a white cat sitting on the floor next to a bowl of water.", "conf": 0.7598037719726562}]
42276	[{"caption": "a bathroom with a toilet and a bunch of shoes on the floor", "conf": 0.6706193089485168}]
25708	[{"caption": "a bowl filled with pasta and vegetables with a fork.", "conf": 0.7286695837974548}]
187647	[{"caption": "two brown teddy bears sitting on top of a wooden table.", "conf": 0.7042620778083801}]
92173	[{"caption": "a black and white cat laying on a desk next to a laptop.", "conf": 0.7332462668418884}]
48786	[{"caption": "a group of motorcycles driving down a road next to a mountain.", "conf": 0.7143188714981079}]
148737	[{"caption": "a cat is sitting on the floor in front of a bookcase.", "conf": 0.6371017694473267}]
577526	[{"caption": "a black and white cat laying on top of a green pillow.", "conf": 0.7085422873497009}]
534827	[{"caption": "a group of people riding motorcycles down a street.", "conf": 0.7764986753463745}]
399942	[{"caption": "a group of motorcycles parked in front of a building.", "conf": 0.7768807411193848}]
181296	[{"caption": "a man riding on the back of a red motorcycle.", "conf": 0.704945981502533}]
547583	[{"caption": "a train with the door open and the door open.", "conf": 0.6088643670082092}]
31000	[{"caption": "a white bowl filled with lots of oranges.", "conf": 0.7956122756004333}]
279806	[{"caption": "a man flying through the air while riding a dirt bike.", "conf": 0.740348219871521}]
135690	[{"caption": "a person jumping a dirt bike in the air", "conf": 0.684176504611969}]
190756	[{"caption": "a man flying through the air while riding a motorcycle.", "conf": 0.726500928401947}]
522198	[{"caption": "a man flying through the air while riding a motorcycle.", "conf": 0.7429758906364441}]
