549171	[{"caption": "a girl is cutting her hair with scissors.", "conf": 0.6589089632034302}]
459219	[{"caption": "a bathroom sink sitting under a bathroom mirror.", "conf": 0.7297829985618591}]
103856	[{"caption": "a bathroom with a sink, shower and mirror.", "conf": 0.7355806827545166}]
281353	[{"caption": "a bathroom with a toilet, shower, and bathtub.", "conf": 0.6823726892471313}]
378163	[{"caption": "a man riding on the back of a motorcycle with a dog.", "conf": 0.710227906703949}]
117718	[{"caption": "a row of white urinals mounted to a wall.", "conf": 0.7475718855857849}]
142718	[{"caption": "a man riding a motorcycle down a dirt road next to a cow.", "conf": 0.7029426693916321}]
481404	[{"caption": "a large church with a black and white checkered floor.", "conf": 0.6583151817321777}]
579463	[{"caption": "two horses grazing in a field with a castle in the background.", "conf": 0.70588219165802}]
480553	[{"caption": "a bathroom with two toilets and a trash can.", "conf": 0.7150328159332275}]
68005	[{"caption": "a dog standing in front of a bowl of food.", "conf": 0.7355527281761169}]
571718	[{"caption": "a man is selling bananas at a market.", "conf": 0.7430365085601807}]
102637	[{"caption": "a plane flying over the ocean at sunset.", "conf": 0.6898140907287598}]
101270	[{"caption": "four airplanes are flying in formation in the sky.", "conf": 0.6862046718597412}]
555023	[{"caption": "a giraffe sticking its tongue out over a wooden fence.", "conf": 0.7956552505493164}]
30423	[{"caption": "a herd of giraffe standing on top of a grass covered field.", "conf": 0.7037409543991089}]
170605	[{"caption": "a plane flying over a beach with the sun in the background.", "conf": 0.6711777448654175}]
93393	[{"caption": "a giraffe walking on a rocky hill with mountains in the background.", "conf": 0.7022807598114014}]
577182	[{"caption": "a small bird is standing on a purple bench.", "conf": 0.676390528678894}]
414109	[{"caption": "a giraffe standing in the middle of a lush green field.", "conf": 0.7968165874481201}]
532338	[{"caption": "a large jetliner flying through a cloudy blue sky.", "conf": 0.7272875308990479}]
87144	[{"caption": "two adults and a child sit on a park bench.", "conf": 0.7389995455741882}]
476652	[{"caption": "a couple of giraffes are standing in a field", "conf": 0.6786039471626282}]
62889	[{"caption": "a grassy hill with a fence on it.", "conf": 0.6025921702384949}]
514016	[{"caption": "a bus driving down a street next to a tall building.", "conf": 0.73554927110672}]
182403	[{"caption": "a wooden bench sitting in the middle of a forest.", "conf": 0.6718162894248962}]
492163	[{"caption": "a fire hydrant sitting on the side of a road.", "conf": 0.6911200881004333}]
321217	[{"caption": "a ski slope with trees and mountains in the background.", "conf": 0.742915689945221}]
255769	[{"caption": "a bus that is sitting in the street.", "conf": 0.6693550944328308}]
65306	[{"caption": "a bus that is sitting in the snow.", "conf": 0.6294983625411987}]
299074	[{"caption": "a bus is parked on the side of the road.", "conf": 0.6760859489440918}]
205247	[{"caption": "a bus is parked in a parking lot.", "conf": 0.6195089221000671}]
526143	[{"caption": "a giraffe standing next to a pole with umbrellas on it.", "conf": 0.7288525104522705}]
154711	[{"caption": "a wooden clock with a picture of a bird on it.", "conf": 0.6881640553474426}]
545235	[{"caption": "two green and red street signs and a brick building", "conf": 0.663503885269165}]
432796	[{"caption": "a young boy standing next to a pond next to a swan.", "conf": 0.6550607681274414}]
472387	[{"caption": "a couple of green street signs sitting on the side of a road.", "conf": 0.6927688717842102}]
191169	[{"caption": "a woman in a hat is holding a black cat.", "conf": 0.7235326170921326}]
439715	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.692452073097229}]
86602	[{"caption": "a train traveling down tracks next to a river.", "conf": 0.6482483744621277}]
318415	[{"caption": "a sign in the grass near a tree.", "conf": 0.7081447243690491}]
476841	[{"caption": "a street sign on a pole on a city street", "conf": 0.6924896240234375}]
54618	[{"caption": "a train traveling down train tracks next to a forest.", "conf": 0.6730760335922241}]
403862	[{"caption": "a green train engine sitting on top of a dirt field.", "conf": 0.6597509384155273}]
87156	[{"caption": "a train on a train track with mountains in the background", "conf": 0.7008317708969116}]
235242	[{"caption": "a train on the tracks at a train station.", "conf": 0.6543725728988647}]
352789	[{"caption": "a couple of cows laying on top of a grass covered field.", "conf": 0.6725042462348938}]
95283	[{"caption": "a red fire truck parked next to a red fire truck.", "conf": 0.6695218682289124}]
519716	[{"caption": "a white cat is sleeping on a blanket in a chair.", "conf": 0.6756154894828796}]
180373	[{"caption": "a cat is looking at a dog on a television screen.", "conf": 0.693538248538971}]
414795	[{"caption": "a herd of elephants walking across a river.", "conf": 0.7181417942047119}]
153150	[{"caption": "a dog with a tie on laying on a bed.", "conf": 0.6757929921150208}]
245145	[{"caption": "a boat sitting on top of a lake next to a forest.", "conf": 0.7266712188720703}]
139749	[{"caption": "a group of people standing in a room with umbrellas.", "conf": 0.6571462154388428}]
338847	[{"caption": "a woman wearing glasses and a red tie.", "conf": 0.705258846282959}]
156045	[{"caption": "a man in a white shirt and tie standing in front of a window.", "conf": 0.7371220588684082}]
324040	[{"caption": "a man riding on the back of an elephant in the water.", "conf": 0.7250790596008301}]
142942	[{"caption": "a large red boat floating on top of a body of water.", "conf": 0.6807617545127869}]
38449	[{"caption": "a man and woman carrying luggage down a sidewalk.", "conf": 0.6655165553092957}]
238310	[{"caption": "a person holding up a cell phone to take a picture.", "conf": 0.62410569190979}]
422280	[{"caption": "a pile of luggage sitting on top of a luggage carousel.", "conf": 0.6633486151695251}]
565395	[{"caption": "a man and a woman standing next to each other holding frisbees.", "conf": 0.6997765898704529}]
17655	[{"caption": "a small dog sitting on top of a blue couch.", "conf": 0.7518014907836914}]
66485	[{"caption": "a group of men playing a game of frisbee.", "conf": 0.7793358564376831}]
28359	[{"caption": "a small white dog hanging out of a car window.", "conf": 0.6975084543228149}]
226592	[{"caption": "a bed with a black and red blanket on top of it.", "conf": 0.6845601797103882}]
378454	[{"caption": "a person jumping in the air with a frisbee.", "conf": 0.7166299819946289}]
211837	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7381939888000488}]
463722	[{"caption": "a man on a horse holding a flag in front of a crowd.", "conf": 0.6632377505302429}]
518249	[{"caption": "a person riding a horse on a city street", "conf": 0.7694204449653625}]
156232	[{"caption": "two people in safety vests riding horses in the rain.", "conf": 0.6666566729545593}]
473299	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7681335806846619}]
267709	[{"caption": "two people on a snowboard in the snow.", "conf": 0.6917054057121277}]
226008	[{"caption": "a couple of people on a boat in the water.", "conf": 0.6256029605865479}]
188752	[{"caption": "a bunch of bananas hanging from a wire in a market.", "conf": 0.7191405296325684}]
439522	[{"caption": "a woman is skiing in the snow with headphones on.", "conf": 0.6503501534461975}]
236272	[{"caption": "a baseball player swinging a bat on a field.", "conf": 0.7042951583862305}]
358624	[{"caption": "a person holding an orange in front of a christmas tree.", "conf": 0.7510985732078552}]
392365	[{"caption": "a group of baseball players standing in a field.", "conf": 0.7148634791374207}]
25005	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7621908187866211}]
373289	[{"caption": "a boy doing a trick on a skateboard at night.", "conf": 0.6980080604553223}]
460131	[{"caption": "a bunch of vegetables are laying out on a table", "conf": 0.7047774791717529}]
528276	[{"caption": "a man riding a skateboard down a street.", "conf": 0.686109185218811}]
26611	[{"caption": "a metal bowl filled with carrots and broccoli.", "conf": 0.7829746007919312}]
388989	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7696095705032349}]
172279	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.6974486708641052}]
4108	[{"caption": "a table topped with lots of food and drinks.", "conf": 0.6931125521659851}]
206751	[{"caption": "a man sitting at a table with a plate of food.", "conf": 0.7284490466117859}]
113473	[{"caption": "a woman with sunglasses on eating a sandwich.", "conf": 0.7248668074607849}]
484485	[{"caption": "a woman holding a snowboard in front of a sign.", "conf": 0.7426809668540955}]
479613	[{"caption": "a group of men sitting around a table with food and drinks.", "conf": 0.7095770835876465}]
395831	[{"caption": "a box of food that is sitting on a table.", "conf": 0.6801528930664062}]
550952	[{"caption": "a group of surfboards laying on top of a sandy beach.", "conf": 0.7408609986305237}]
564095	[{"caption": "a person holding a surf board near a body of water", "conf": 0.7453933954238892}]
89670	[{"caption": "a cake sitting on top of a green plate.", "conf": 0.7369605302810669}]
192809	[{"caption": "a cake with candles on it sitting on a table.", "conf": 0.668709933757782}]
392998	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7840994000434875}]
518818	[{"caption": "a bed with white and yellow pillows and a red blanket.", "conf": 0.6910545229911804}]
426238	[{"caption": "a group of people riding waves on top of surfboards.", "conf": 0.7048959136009216}]
413600	[{"caption": "a bed with a white comforter and pillows on top of it.", "conf": 0.6468126773834229}]
550432	[{"caption": "a person holding a surf board near a body of water", "conf": 0.6997283101081848}]
226988	[{"caption": "a woman taking a picture of a slice of pizza on a plate.", "conf": 0.7659797072410583}]
413900	[{"caption": "a group of people playing a game with nintendo wii controllers.", "conf": 0.685350775718689}]
174072	[{"caption": "a woman is brushing a baby's teeth with a toothbrush.", "conf": 0.6979373097419739}]
214386	[{"caption": "two young girls in a living room playing a video game.", "conf": 0.6496039032936096}]
34471	[{"caption": "two men in a living room playing a video game.", "conf": 0.7058508992195129}]
314792	[{"caption": "a living room with a tv and a couch", "conf": 0.5901032090187073}]
204324	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7887226939201355}]
500940	[{"caption": "a small boat in a large body of water", "conf": 0.6664484739303589}]
53420	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7257147431373596}]
78638	[{"caption": "a baseball player swinging a bat on a field.", "conf": 0.676676869392395}]
189168	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7462751269340515}]
58350	[{"caption": "two women sitting on a couch eating a slice of pizza.", "conf": 0.6668125987052917}]
271639	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7879631519317627}]
186977	[{"caption": "a young boy holding a tennis racquet in front of a building.", "conf": 0.7375158667564392}]
246968	[{"caption": "a woman standing in a kitchen preparing food.", "conf": 0.825949490070343}]
257458	[{"caption": "a cat sitting on a shelf above a stove.", "conf": 0.7090294361114502}]
357805	[{"caption": "a cat laying on top of a laptop computer.", "conf": 0.7953580021858215}]
128813	[{"caption": "a black and white photo of two teddy bears and a camera.", "conf": 0.716916561126709}]
81070	[{"caption": "a tree covered in lots of colorful balloons.", "conf": 0.6219390630722046}]
380913	[{"caption": "a group of people sitting on a subway train.", "conf": 0.741767168045044}]
32887	[{"caption": "a man standing in front of a set of stairs.", "conf": 0.6112658977508545}]
284400	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.7798186540603638}]
408201	[{"caption": "a group of people standing around each other holding cell phones.", "conf": 0.695143461227417}]
393768	[{"caption": "a clock sitting on top of a table in a room.", "conf": 0.6902856826782227}]
299349	[{"caption": "a person holding three pairs of scissors in their hand.", "conf": 0.7057604789733887}]
201120	[{"caption": "a white board with a pair of scissors on top of it.", "conf": 0.6866351366043091}]
497031	[{"caption": "a man is cutting paper with scissors on a table.", "conf": 0.7572988867759705}]
184703	[{"caption": "a group of people walking down a street holding umbrellas.", "conf": 0.819383978843689}]
277073	[{"caption": "a man riding on the back of a motorcycle with a woman on the back of it.", "conf": 0.7108537554740906}]
378561	[{"caption": "a woman kneeling down next to a black dog.", "conf": 0.6292327642440796}]
375317	[{"caption": "a kitchen with a stove, microwave and sink.", "conf": 0.732939600944519}]
399879	[{"caption": "a woman sitting in a kitchen next to a man preparing food.", "conf": 0.7266960144042969}]
429924	[{"caption": "a boat that is sitting in the water.", "conf": 0.7235048413276672}]
158344	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7108738422393799}]
123480	[{"caption": "a man brushing his teeth in front of a mirror.", "conf": 0.7556699514389038}]
465545	[{"caption": "a bathroom with a white toilet sitting next to a bath tub.", "conf": 0.6733983159065247}]
178028	[{"caption": "a bathroom sink sitting under a bathroom mirror.", "conf": 0.7018910646438599}]
378502	[{"caption": "a man riding a motorcycle down a street next to parked cars.", "conf": 0.7133112549781799}]
550527	[{"caption": "a white toilet sitting in a bathroom next to a sink.", "conf": 0.7195110321044922}]
199540	[{"caption": "a woman holding up a large pair of scissors.", "conf": 0.7196178436279297}]
237626	[{"caption": "a blue motorcycle is on a trailer in a parking lot.", "conf": 0.6784291863441467}]
144062	[{"caption": "a bathroom with a toilet and a window.", "conf": 0.7191666960716248}]
109860	[{"caption": "a toilet in a bathroom with a trash can next to it.", "conf": 0.7031850814819336}]
139169	[{"caption": "a book with a picture of a man riding a motorcycle.", "conf": 0.6807635426521301}]
174898	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.7047321796417236}]
444209	[{"caption": "a motorcycle parked in a parking lot next to other motorcycles.", "conf": 0.6358592510223389}]
131597	[{"caption": "a row of motorcycles parked next to each other.", "conf": 0.7422143220901489}]
23369	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.7452446222305298}]
323709	[{"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.7090291380882263}]
442688	[{"caption": "a plane is taking off from a runway.", "conf": 0.6227211952209473}]
569016	[{"caption": "a large propeller airplane sitting on top of a tarmac.", "conf": 0.6863473653793335}]
364145	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.7465835213661194}]
259421	[{"caption": "a large jetliner flying through a gray sky.", "conf": 0.7155908346176147}]
403907	[{"caption": "a red bench sitting in front of a tall building.", "conf": 0.6216796040534973}]
496093	[{"caption": "a wooden bench sitting in the middle of a park.", "conf": 0.7035850882530212}]
339368	[{"caption": "a couple of double decker buses driving down a street.", "conf": 0.7319626212120056}]
200212	[{"caption": "a group of three buses parked next to each other.", "conf": 0.7477604746818542}]
56302	[{"caption": "a bus that is sitting in front of a building.", "conf": 0.6898444294929504}]
126701	[{"caption": "a bench on a sidewalk near a body of water", "conf": 0.7065669298171997}]
38772	[{"caption": "a wooden bench sitting in the middle of a mountain.", "conf": 0.7149590849876404}]
186322	[{"caption": "a fire hydrant on a city street at night.", "conf": 0.7191409468650818}]
213728	[{"caption": "a man standing next to a blue and white bus.", "conf": 0.7001938223838806}]
67178	[{"caption": "a blue double decker bus driving down a street.", "conf": 0.7605393528938293}]
170346	[{"caption": "three rams on a grassy hill with a mountain in the background.", "conf": 0.5982720255851746}]
50124	[{"caption": "a city bus is parked on the side of the street.", "conf": 0.6882787346839905}]
266852	[{"caption": "a group of flamingos are standing in the water.", "conf": 0.7501505017280579}]
507361	[{"caption": "a bottle of beer sitting on a window sill.", "conf": 0.7442694902420044}]
16903	[{"caption": "a street sign with a black arrow pointing to the right.", "conf": 0.617335319519043}]
58651	[{"caption": "a train on a train track with trees in the background", "conf": 0.6790131330490112}]
374241	[{"caption": "a city street with a sign that says \" no parking \".", "conf": 0.5787395238876343}]
133636	[{"caption": "a couple of parking meters sitting on the side of a road.", "conf": 0.6835610866546631}]
239458	[{"caption": "a white cat with orange eyes looking at the camera.", "conf": 0.6698598265647888}]
292931	[{"caption": "two cats sleeping in a bowl on top of a table.", "conf": 0.6927878260612488}]
293505	[{"caption": "a woman riding a motorcycle down a dirt road.", "conf": 0.7788287997245789}]
293757	[{"caption": "a cat sitting on top of a chair in a room.", "conf": 0.7532011866569519}]
485532	[{"caption": "a rusty old truck is parked in the grass.", "conf": 0.5851686000823975}]
434990	[{"caption": "a police car driving down a road next to a train.", "conf": 0.7100449204444885}]
334148	[{"caption": "a man wearing a helmet and holding a cell phone.", "conf": 0.7340346574783325}]
310705	[{"caption": "a man in a suit and glasses talking on a cell phone.", "conf": 0.6645829677581787}]
477067	[{"caption": "a man riding on the back of an elephant near a waterfall.", "conf": 0.6996692419052124}]
210920	[{"caption": "a laptop computer sitting on top of a piece of luggage.", "conf": 0.7762312293052673}]
289318	[{"caption": "a woman and a little girl holding umbrellas.", "conf": 0.7398852109909058}]
57265	[{"caption": "a man and a woman walking in the rain with an umbrella.", "conf": 0.6512917280197144}]
231364	[{"caption": "a large brown bear laying on top of a rock.", "conf": 0.6534300446510315}]
46898	[{"caption": "a brown bear sitting in the grass next to a fence.", "conf": 0.7200482487678528}]
140289	[{"caption": "a couple of brown bears walking across a dirt field.", "conf": 0.6795675158500671}]
20459	[{"caption": "two men are playing frisbee in the dark.", "conf": 0.6729916930198669}]
218424	[{"caption": "a herd of zebra standing next to each other on a field.", "conf": 0.717041015625}]
358799	[{"caption": "a zebra walking across a lush green field.", "conf": 0.7325481176376343}]
36765	[{"caption": "a man riding a horse drawn carriage on a beach.", "conf": 0.7143303155899048}]
134103	[{"caption": "a group of people riding horses across a snow covered field.", "conf": 0.7416414618492126}]
509766	[{"caption": "a horse that is standing in the dirt.", "conf": 0.6848050355911255}]
413634	[{"caption": "a woman riding on the back of a brown horse.", "conf": 0.7041880488395691}]
548957	[{"caption": "a pile of apples and oranges sitting next to each other.", "conf": 0.7497705817222595}]
64136	[{"caption": "a bunch of green bananas hanging from a tree.", "conf": 0.777919590473175}]
388130	[{"caption": "a plate of food with meat, carrots, and broccoli.", "conf": 0.6828252077102661}]
360716	[{"caption": "a person jumping a pair of skis in the air", "conf": 0.7251551151275635}]
363522	[{"caption": "a man riding a skateboard down the side of a rail.", "conf": 0.7095853090286255}]
149470	[{"caption": "a man riding a skateboard on top of a cement wall.", "conf": 0.7304329872131348}]
249277	[{"caption": "a group of people sitting and standing next to a body of water.", "conf": 0.7373440265655518}]
471342	[{"caption": "a bowl filled with rice and broccoli on top of a table.", "conf": 0.7259837985038757}]
531299	[{"caption": "a young man riding a skateboard down a street.", "conf": 0.7388230562210083}]
541017	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7652139067649841}]
408289	[{"caption": "a young boy riding a skateboard up the side of a ramp.", "conf": 0.7173188924789429}]
534421	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7326683402061462}]
661	[{"caption": "a sandwich sitting on top of a table next to a knife.", "conf": 0.6658231616020203}]
413043	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7044146656990051}]
389109	[{"caption": "a pizza sitting on top of a pan on a table.", "conf": 0.7146555781364441}]
51174	[{"caption": "a sandwich that is sitting on a foil wrapper.", "conf": 0.6631964445114136}]
7107	[{"caption": "a tray of doughnuts that are on a table.", "conf": 0.7024120092391968}]
262576	[{"caption": "a laptop computer sitting on top of a blue bed.", "conf": 0.7181553840637207}]
158222	[{"caption": "a laptop on a desk in a small room.", "conf": 0.6721366047859192}]
571196	[{"caption": "a book sitting on top of a bed next to a pillow.", "conf": 0.7145854234695435}]
394133	[{"caption": "a bed with a white comforter and two bags on top of it.", "conf": 0.6526593565940857}]
207561	[{"caption": "a group of people riding waves on top of surfboards.", "conf": 0.7322505116462708}]
103017	[{"caption": "a bedroom with a bed, mirror, and a table with a clock on it.", "conf": 0.6731181740760803}]
379402	[{"caption": "a person is making a pizza in a kitchen.", "conf": 0.6348442435264587}]
75456	[{"caption": "a pizza sitting on top of a metal pan covered in cheese and toppings.", "conf": 0.6524130702018738}]
14248	[{"caption": "a little girl sitting on a bed holding a stuffed animal.", "conf": 0.7180684208869934}]
88244	[{"caption": "a computer desk with a laptop computer on top of it.", "conf": 0.6859544515609741}]
265374	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7791688442230225}]
228722	[{"caption": "a man is taking a slice of pizza out of an oven.", "conf": 0.7052779197692871}]
113369	[{"caption": "two slices of pizza on a plate next to a drink.", "conf": 0.735855221748352}]
379842	[{"caption": "a nintendo wii game sitting next to a nintendo wii controller.", "conf": 0.615212619304657}]
250164	[{"caption": "a room with blue and white furniture and a blue and white rug.", "conf": 0.6182223558425903}]
376679	[{"caption": "a man standing in a living room holding a nintendo wii game controller.", "conf": 0.6983280777931213}]
77473	[{"caption": "a man and a woman standing next to each other.", "conf": 0.7484808564186096}]
303971	[{"caption": "a man playing a video game on the nintendo wii.", "conf": 0.7202269434928894}]
15947	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7260029911994934}]
60069	[{"caption": "a person riding a surf board with a parachute", "conf": 0.6875413656234741}]
392010	[{"caption": "a man and a child are flying a kite in a park.", "conf": 0.6881347298622131}]
262509	[{"caption": "a small boat in a body of water", "conf": 0.7013160586357117}]
240506	[{"caption": "a couple of slices of pizza sitting on top of a pan.", "conf": 0.6784808039665222}]
397809	[{"caption": "a boy with a painted face eating a hot dog.", "conf": 0.664317786693573}]
146640	[{"caption": "a woman holding a tennis racquet and a tennis ball.", "conf": 0.7308744788169861}]
53952	[{"caption": "a man and a little girl eating pizza in a kitchen.", "conf": 0.6745439171791077}]
437564	[{"caption": "a laptop computer sitting on top of a red table.", "conf": 0.6850719451904297}]
118343	[{"caption": "a group of sailors standing next to each other.", "conf": 0.7156968116760254}]
189932	[{"caption": "a donut with a chain attached to it sitting on a table.", "conf": 0.6531416773796082}]
126744	[{"caption": "a kitchen with a microwave, sink, and dishwasher.", "conf": 0.6951070427894592}]
161047	[{"caption": "a kitchen with white cabinets and a white stove top oven.", "conf": 0.7239075899124146}]
184274	[{"caption": "a refrigerator in a kitchen next to a bed.", "conf": 0.6770872473716736}]
159449	[{"caption": "a large red refrigerator sitting inside of a room.", "conf": 0.6482014656066895}]
434829	[{"caption": "a wall with many different types of clocks on it.", "conf": 0.6155178546905518}]
265851	[{"caption": "a teddy bear wearing a striped shirt and a striped sweater.", "conf": 0.6308833956718445}]
334309	[{"caption": "a man is taking a picture of a sandwich with his phone.", "conf": 0.6331176161766052}]
440562	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7753742933273315}]
57878	[{"caption": "a woman sitting at a table with a plate of food.", "conf": 0.8487980365753174}]
429598	[{"caption": "a kitchen with a stove a sink and a refrigerator", "conf": 0.6816712021827698}]
218205	[{"caption": "a woman sitting at a table with a cup of coffee.", "conf": 0.7478871941566467}]
318361	[{"caption": "a woman sitting at a table in a kitchen.", "conf": 0.7320470213890076}]
105177	[{"caption": "a kitchen with white cabinets and white appliances.", "conf": 0.7305861711502075}]
538359	[{"caption": "a bathroom with two sinks, a trash can and a mirror.", "conf": 0.750855565071106}]
377832	[{"caption": "a crowd of people riding bikes down a street.", "conf": 0.6351732015609741}]
86220	[{"caption": "a car and a bus on a city street.", "conf": 0.6755312085151672}]
406949	[{"caption": "a bus driving down a street next to a traffic light.", "conf": 0.6835127472877502}]
417596	[{"caption": "a couple of wooden benches sitting in front of a building.", "conf": 0.7770622372627258}]
579468	[{"caption": "a woman with blue hair brushing her teeth.", "conf": 0.7443328499794006}]
22420	[{"caption": "a person is reading a book in a store.", "conf": 0.619035542011261}]
538364	[{"caption": "a police officer on a motorcycle in a parking lot.", "conf": 0.7370070815086365}]
505709	[{"caption": "a dining room with a lot of chairs and tables.", "conf": 0.6100087761878967}]
231855	[{"caption": "a group of people sitting on a motorcycle with a cart on the back of it.", "conf": 0.677995502948761}]
278237	[{"caption": "a bus driving down a street next to a car.", "conf": 0.6408988237380981}]
325623	[{"caption": "a man and a woman standing outside of a store.", "conf": 0.6500633358955383}]
321476	[{"caption": "a woman sitting on a bench surrounded by pigeons.", "conf": 0.7900967001914978}]
469652	[{"caption": "a giraffe standing next to a wooden fence.", "conf": 0.8075044751167297}]
296825	[{"caption": "a yellow truck parked in a parking lot.", "conf": 0.6769432425498962}]
353562	[{"caption": "a herd of sheep standing on top of a lush green field.", "conf": 0.7392464280128479}]
15338	[{"caption": "a yellow bus driving down a street next to a tall building.", "conf": 0.7731984257698059}]
87356	[{"caption": "a bus that is sitting in the street.", "conf": 0.6864215135574341}]
496680	[{"caption": "a blue and white bus driving down a street.", "conf": 0.7132328748703003}]
171050	[{"caption": "a fire hydrant on a city street near a building", "conf": 0.6946424841880798}]
145061	[{"caption": "a bus and a car on a city street.", "conf": 0.686059832572937}]
335929	[{"caption": "a couple of chickens standing next to a red fire hydrant.", "conf": 0.7779228091239929}]
434867	[{"caption": "an orange trolley car parked in front of a tall building.", "conf": 0.6784763336181641}]
97868	[{"caption": "a blue and white fire hydrant sitting on the side of a road.", "conf": 0.8012793064117432}]
388812	[{"caption": "three giraffes in a field with trees in the background", "conf": 0.7263947129249573}]
138979	[{"caption": "a city bus is stopped at a bus stop.", "conf": 0.7337433695793152}]
309571	[{"caption": "a blue street sign hanging from a metal pole.", "conf": 0.7320129871368408}]
122838	[{"caption": "a small bird perched on top of a tree branch.", "conf": 0.7078734636306763}]
545309	[{"caption": "a train traveling down tracks next to a loading platform.", "conf": 0.672167956829071}]
475732	[{"caption": "a cat with a blue hat on its head.", "conf": 0.6982738375663757}]
238602	[{"caption": "a cat with a purple hat on sitting on the floor.", "conf": 0.6219565272331238}]
90367	[{"caption": "a dog with a hat on sitting in the snow.", "conf": 0.6863126158714294}]
478099	[{"caption": "a red and white train traveling down train tracks.", "conf": 0.6936564445495605}]
220739	[{"caption": "a green street sign sitting on top of a metal pole.", "conf": 0.672637403011322}]
493566	[{"caption": "a train on a train track with trees in the background", "conf": 0.6672402024269104}]
191471	[{"caption": "a red stop sign sitting in front of a tall building.", "conf": 0.7418553829193115}]
372070	[{"caption": "a train on a track with buildings in the background", "conf": 0.6879522800445557}]
214468	[{"caption": "a man riding on the back of a red train.", "conf": 0.6839910745620728}]
419624	[{"caption": "a train on a track near many trees", "conf": 0.6483871936798096}]
384038	[{"caption": "a young boy standing in front of a train engine.", "conf": 0.6654166579246521}]
417265	[{"caption": "a building on a street corner with a parking meter in front of it.", "conf": 0.6402459740638733}]
472643	[{"caption": "a group of people standing around each other.", "conf": 0.6631879210472107}]
362289	[{"caption": "a cat sitting on the floor next to a person holding a donut.", "conf": 0.6547255516052246}]
174771	[{"caption": "a white truck parked in a parking lot.", "conf": 0.7514523863792419}]
561853	[{"caption": "a truck parked in the woods with a hose attached to it.", "conf": 0.6098902225494385}]
71673	[{"caption": "an orange cat laying on top of a white napkin.", "conf": 0.6760415434837341}]
446626	[{"caption": "an orange and white cat sitting on top of a blue couch.", "conf": 0.7012779116630554}]
488945	[{"caption": "a cat laying on a couch next to a remote control and a laptop.", "conf": 0.6817969679832458}]
271728	[{"caption": "a cat sitting on a couch with a remote control in front of it.", "conf": 0.7066031098365784}]
510719	[{"caption": "a large truck driving down a street next to a tall building.", "conf": 0.6616333723068237}]
77595	[{"caption": "a cat laying on top of a bed next to a laptop computer.", "conf": 0.7528564929962158}]
120860	[{"caption": "a brown and white dog standing next to a hose.", "conf": 0.7023285627365112}]
67660	[{"caption": "a man in a tuxedo playing a violin.", "conf": 0.7632507085800171}]
236370	[{"caption": "a group of people standing around each other in a room.", "conf": 0.6987884640693665}]
229575	[{"caption": "a man wearing a green tie and a green tie.", "conf": 0.6814361810684204}]
552573	[{"caption": "two men are playing in the water under an umbrella.", "conf": 0.6741933822631836}]
126216	[{"caption": "a group of elephants walking through a forest.", "conf": 0.6889298558235168}]
365752	[{"caption": "a couple of men shaking hands while standing next to each other.", "conf": 0.6652948260307312}]
511658	[{"caption": "a white table and chairs on a deck.", "conf": 0.661160945892334}]
417031	[{"caption": "a group of people on a raft in the water.", "conf": 0.7462762594223022}]
36481	[{"caption": "two elephants standing next to each other in a field.", "conf": 0.6806856393814087}]
470932	[{"caption": "a large elephant standing next to a blue building.", "conf": 0.6828975081443787}]
509891	[{"caption": "a man is in the water with an elephant.", "conf": 0.6757301092147827}]
271785	[{"caption": "a group of elephants standing in the water.", "conf": 0.6592376828193665}]
440400	[{"caption": "a woman holding an umbrella in the rain.", "conf": 0.6849333643913269}]
477750	[{"caption": "a group of people riding on the backs of elephants.", "conf": 0.7645474672317505}]
157214	[{"caption": "a couple of men standing next to each other holding umbrellas.", "conf": 0.6875821352005005}]
214363	[{"caption": "a woman riding a bike with an umbrella over her head.", "conf": 0.7492911219596863}]
440763	[{"caption": "a little girl wearing a helmet and holding an umbrella.", "conf": 0.6568049192428589}]
217948	[{"caption": "a group of brown bears standing next to each other.", "conf": 0.6978257894515991}]
